solver,time,objective,bound
cpsat-ip,10.677817106246948,1909.0,1269.0
cpsat-ip,10.788249015808104,1905.0,1269.0
cpsat-ip,10.948475122451782,1904.0,1269.0
cpsat-ip,11.758675813674929,1896.0,1269.0
cpsat-ip,12.30747103691101,1895.0,1269.0
cpsat-ip,12.862064123153688,1802.0,1269.0
cpsat-ip,13.115787029266356,1801.0,1269.0
cpsat-ip,15.787317037582396,1798.0,1269.0
cpsat-ip,15.89053988456726,1699.0,1269.0
cpsat-ip,16.547132968902588,1605.0,1269.0
cpsat-ip,16.60359811782837,1604.0,1269.0
cpsat-ip,16.61896586418152,1603.0,1269.0
cpsat-ip,16.735997915267944,1602.0,1269.0
cpsat-ip,17.20736312866211,1599.0,1269.0
cpsat-ip,17.814913034439087,1598.0,1269.0
cpsat-ip,19.7444851398468,1598.0,1270.0
cpsat-ip,20.610508918762207,1597.0,1270.0
cpsat-ip,20.8869891166687,1596.0,1270.0
cpsat-ip,22.050209045410156,1502.0,1270.0
cpsat-ip,22.095707178115845,1501.0,1270.0
cpsat-ip,22.25358295440674,1500.0,1270.0
cpsat-ip,22.73008394241333,1499.0,1270.0
cpsat-ip,22.840227127075195,1498.0,1270.0
cpsat-ip,31.673168182373047,1496.0,1270.0
cpsat-ip,34.598361015319824,1494.0,1270.0
cpsat-ip,62.62142515182495,1492.0,1270.0
cpsat-ip,145.62989592552185,1492.0,1271.0
cpsat-automaton,15.833734035491943,,0.0
cpsat-automaton,17.923169136047363,,1.0
cpsat-automaton,17.96037197113037,,13.0
cpsat-automaton,18.16666293144226,,1231.0
cpsat-automaton,20.60206413269043,30420.0,1231.0
cpsat-automaton,22.119250059127808,27786.0,1231.0
cpsat-automaton,22.398083209991455,27786.0,1232.0
cpsat-automaton,22.90809917449951,27786.0,1233.0
cpsat-automaton,24.49044513702393,27786.0,1234.0
cpsat-automaton,25.04270911216736,27786.0,1235.0
cpsat-automaton,25.88927006721497,27070.0,1235.0
cpsat-automaton,26.18636918067932,26969.0,1235.0
cpsat-automaton,26.52337908744812,26868.0,1235.0
cpsat-automaton,26.62070107460022,26767.0,1235.0
cpsat-automaton,26.89049911499023,26765.0,1235.0
cpsat-automaton,26.976500988006592,26664.0,1235.0
cpsat-automaton,29.02207589149475,15358.0,1235.0
cpsat-automaton,29.2074031829834,15356.0,1235.0
cpsat-automaton,29.286574125289917,15255.0,1235.0
cpsat-automaton,29.38339114189148,15154.0,1235.0
cpsat-automaton,29.474549055099487,15152.0,1235.0
cpsat-automaton,29.56845211982727,15051.0,1235.0
cpsat-automaton,29.66208791732788,15049.0,1235.0
cpsat-automaton,29.75051188468933,15048.0,1235.0
cpsat-automaton,29.82931900024414,14947.0,1235.0
cpsat-automaton,29.915043115615845,14846.0,1235.0
cpsat-automaton,31.969018936157227,13713.0,1235.0
cpsat-automaton,32.0759220123291,13612.0,1235.0
cpsat-automaton,32.147515058517456,13511.0,1235.0
cpsat-automaton,33.136560916900635,13410.0,1235.0
cpsat-automaton,33.22944903373718,13309.0,1235.0
cpsat-automaton,33.31716012954712,13208.0,1235.0
cpsat-automaton,33.404449224472046,13107.0,1235.0
cpsat-automaton,33.497968912124634,13007.0,1235.0
cpsat-automaton,35.39908790588379,12910.0,1235.0
cpsat-automaton,35.577359199523926,12809.0,1235.0
cpsat-automaton,36.44772219657898,12708.0,1235.0
cpsat-automaton,36.541099071502686,12608.0,1235.0
cpsat-automaton,36.64957022666931,12606.0,1235.0
cpsat-automaton,36.74351906776428,12505.0,1235.0
cpsat-automaton,36.84357213973999,12404.0,1235.0
cpsat-automaton,36.91437315940857,12303.0,1235.0
cpsat-automaton,37.105658292770386,12199.0,1235.0
cpsat-automaton,37.187180042266846,12196.0,1235.0
cpsat-automaton,37.87975001335144,11650.0,1235.0
cpsat-automaton,37.95850920677185,11549.0,1235.0
cpsat-automaton,38.03807806968689,11548.0,1235.0
cpsat-automaton,38.16864895820618,11453.0,1235.0
cpsat-automaton,38.262309312820435,11452.0,1235.0
cpsat-automaton,39.157103300094604,11351.0,1235.0
cpsat-automaton,39.26629304885864,11350.0,1235.0
cpsat-automaton,39.36348295211792,11249.0,1235.0
cpsat-automaton,39.44182109832764,11246.0,1235.0
cpsat-automaton,39.57438611984253,11145.0,1235.0
cpsat-automaton,39.66506814956665,11058.0,1235.0
cpsat-automaton,40.52360415458679,11057.0,1235.0
cpsat-automaton,41.07959008216858,10904.0,1235.0
cpsat-automaton,41.17802619934082,10811.0,1235.0
cpsat-automaton,42.10334324836731,10710.0,1235.0
cpsat-automaton,44.049376010894775,10610.0,1235.0
cpsat-automaton,44.14584302902222,10607.0,1235.0
cpsat-automaton,44.299222230911255,10506.0,1235.0
cpsat-automaton,1011.4276161193848,10405.0,1235.0
hexaly-table,8.0,6206.0,0.0
hexaly-table,9.0,4752.0,0.0
hexaly-table,10.0,3847.0,0.0
hexaly-table,11.0,3537.0,0.0
hexaly-table,12.0,3537.0,0.0
hexaly-table,13.0,3532.0,0.0
hexaly-table,14.0,3427.0,0.0
hexaly-table,15.0,3322.0,1250.0
hexaly-table,16.0,3321.0,1250.0
hexaly-table,17.0,3221.0,1250.0
hexaly-table,18.0,3221.0,1250.0
hexaly-table,19.0,3221.0,1250.0
hexaly-table,20.0,3219.0,1250.0
hexaly-table,21.0,3218.0,1250.0
hexaly-table,22.0,3218.0,1250.0
hexaly-table,23.0,3117.0,1250.0
hexaly-table,24.0,3117.0,1250.0
hexaly-table,25.0,3117.0,1250.0
hexaly-table,26.0,3117.0,1250.0
hexaly-table,27.0,3117.0,1250.0
hexaly-table,28.0,3116.0,1250.0
hexaly-table,29.0,3116.0,1250.0
hexaly-table,30.0,3114.0,1250.0
hexaly-table,31.0,3114.0,1250.0
hexaly-table,32.0,3114.0,1251.0
hexaly-table,33.0,3114.0,1251.0
hexaly-table,34.0,3114.0,1251.0
hexaly-table,35.0,3114.0,1251.0
hexaly-table,36.0,3114.0,1251.0
hexaly-table,37.0,3114.0,1251.0
hexaly-table,38.0,3114.0,1251.0
hexaly-table,39.0,3114.0,1251.0
hexaly-table,40.0,3114.0,1251.0
hexaly-table,41.0,3114.0,1251.0
hexaly-table,42.0,3114.0,1251.0
hexaly-table,43.0,3114.0,1251.0
hexaly-table,44.0,3114.0,1251.0
hexaly-table,45.0,3114.0,1251.0
hexaly-table,46.0,3114.0,1251.0
hexaly-table,47.0,3113.0,1251.0
hexaly-table,48.0,3113.0,1251.0
hexaly-table,49.0,3111.0,1251.0
hexaly-table,50.0,3111.0,1251.0
hexaly-table,51.0,3111.0,1251.0
hexaly-table,52.0,3111.0,1251.0
hexaly-table,53.0,3111.0,1251.0
hexaly-table,54.0,3111.0,1251.0
hexaly-table,55.0,3111.0,1251.0
hexaly-table,56.0,3111.0,1251.0
hexaly-table,57.0,3111.0,1251.0
hexaly-table,58.0,3111.0,1251.0
hexaly-table,59.0,3111.0,1251.0
hexaly-table,60.0,3111.0,1251.0
hexaly-table,61.0,3111.0,1251.0
hexaly-table,62.0,3111.0,1251.0
hexaly-table,63.0,3111.0,1251.0
hexaly-table,64.0,3111.0,1251.0
hexaly-table,65.0,3111.0,1252.0
hexaly-table,66.0,3111.0,1252.0
hexaly-table,67.0,3111.0,1252.0
hexaly-table,68.0,3109.0,1252.0
hexaly-table,69.0,3109.0,1252.0
hexaly-table,70.0,3109.0,1252.0
hexaly-table,71.0,3109.0,1252.0
hexaly-table,72.0,3109.0,1252.0
hexaly-table,73.0,3109.0,1252.0
hexaly-table,74.0,3109.0,1252.0
hexaly-table,75.0,3109.0,1252.0
hexaly-table,76.0,3109.0,1252.0
hexaly-table,77.0,3109.0,1252.0
hexaly-table,78.0,3107.0,1252.0
hexaly-table,79.0,3107.0,1252.0
hexaly-table,80.0,3107.0,1252.0
hexaly-table,81.0,3106.0,1252.0
hexaly-table,82.0,3106.0,1252.0
hexaly-table,83.0,3106.0,1252.0
hexaly-table,84.0,3106.0,1252.0
hexaly-table,85.0,3106.0,1252.0
hexaly-table,86.0,3106.0,1252.0
hexaly-table,87.0,3106.0,1252.0
hexaly-table,88.0,3106.0,1252.0
hexaly-table,89.0,3106.0,1252.0
hexaly-table,90.0,3106.0,1252.0
hexaly-table,91.0,3106.0,1252.0
hexaly-table,92.0,3081.0,1252.0
hexaly-table,93.0,3076.0,1252.0
hexaly-table,94.0,2976.0,1252.0
hexaly-table,95.0,2976.0,1252.0
hexaly-table,96.0,2875.0,1252.0
hexaly-table,97.0,2874.0,1252.0
hexaly-table,98.0,2774.0,1252.0
hexaly-table,99.0,2773.0,1252.0
hexaly-table,100.0,2773.0,1252.0
hexaly-table,101.0,2772.0,1252.0
hexaly-table,102.0,2669.0,1252.0
hexaly-table,103.0,2669.0,1252.0
hexaly-table,104.0,2669.0,1252.0
hexaly-table,105.0,2669.0,1252.0
hexaly-table,106.0,2668.0,1252.0
hexaly-table,107.0,2668.0,1252.0
hexaly-table,108.0,2668.0,1252.0
hexaly-table,109.0,2668.0,1252.0
hexaly-table,110.0,2668.0,1252.0
hexaly-table,111.0,2668.0,1252.0
hexaly-table,112.0,2668.0,1252.0
hexaly-table,113.0,2668.0,1252.0
hexaly-table,114.0,2668.0,1252.0
hexaly-table,115.0,2668.0,1252.0
hexaly-table,116.0,2668.0,1252.0
hexaly-table,117.0,2667.0,1252.0
hexaly-table,118.0,2667.0,1252.0
hexaly-table,119.0,2667.0,1252.0
hexaly-table,120.0,2667.0,1252.0
hexaly-table,121.0,2667.0,1252.0
hexaly-table,122.0,2667.0,1252.0
hexaly-table,123.0,2667.0,1252.0
hexaly-table,124.0,2667.0,1252.0
hexaly-table,125.0,2667.0,1252.0
hexaly-table,126.0,2666.0,1252.0
hexaly-table,127.0,2666.0,1252.0
hexaly-table,128.0,2666.0,1252.0
hexaly-table,129.0,2666.0,1252.0
hexaly-table,130.0,2666.0,1252.0
hexaly-table,131.0,2666.0,1252.0
hexaly-table,132.0,2666.0,1252.0
hexaly-table,133.0,2666.0,1252.0
hexaly-table,134.0,2666.0,1252.0
hexaly-table,135.0,2666.0,1252.0
hexaly-table,136.0,2666.0,1252.0
hexaly-table,137.0,2666.0,1252.0
hexaly-table,138.0,2666.0,1252.0
hexaly-table,139.0,2666.0,1252.0
hexaly-table,140.0,2666.0,1252.0
hexaly-table,141.0,2666.0,1252.0
hexaly-table,142.0,2666.0,1252.0
hexaly-table,143.0,2666.0,1252.0
hexaly-table,144.0,2666.0,1252.0
hexaly-table,145.0,2666.0,1252.0
hexaly-table,146.0,2666.0,1252.0
hexaly-table,147.0,2666.0,1252.0
hexaly-table,148.0,2666.0,1252.0
hexaly-table,149.0,2666.0,1252.0
hexaly-table,150.0,2666.0,1252.0
hexaly-table,151.0,2566.0,1252.0
hexaly-table,152.0,2566.0,1252.0
hexaly-table,153.0,2566.0,1252.0
hexaly-table,154.0,2566.0,1252.0
hexaly-table,155.0,2566.0,1252.0
hexaly-table,156.0,2566.0,1252.0
hexaly-table,157.0,2566.0,1252.0
hexaly-table,158.0,2566.0,1252.0
hexaly-table,159.0,2566.0,1252.0
hexaly-table,160.0,2566.0,1252.0
hexaly-table,161.0,2566.0,1252.0
hexaly-table,162.0,2565.0,1252.0
hexaly-table,163.0,2565.0,1252.0
hexaly-table,164.0,2565.0,1252.0
hexaly-table,165.0,2565.0,1252.0
hexaly-table,166.0,2565.0,1253.0
hexaly-table,167.0,2564.0,1253.0
hexaly-table,168.0,2564.0,1253.0
hexaly-table,169.0,2564.0,1253.0
hexaly-table,170.0,2564.0,1253.0
hexaly-table,171.0,2564.0,1253.0
hexaly-table,172.0,2564.0,1253.0
hexaly-table,173.0,2564.0,1253.0
hexaly-table,174.0,2563.0,1253.0
hexaly-table,175.0,2563.0,1253.0
hexaly-table,176.0,2563.0,1253.0
hexaly-table,177.0,2563.0,1253.0
hexaly-table,178.0,2563.0,1253.0
hexaly-table,179.0,2563.0,1253.0
hexaly-table,180.0,2563.0,1253.0
hexaly-table,181.0,2563.0,1253.0
hexaly-table,182.0,2563.0,1253.0
hexaly-table,183.0,2563.0,1253.0
hexaly-table,184.0,2563.0,1253.0
hexaly-table,185.0,2563.0,1254.0
hexaly-table,186.0,2563.0,1254.0
hexaly-table,187.0,2563.0,1254.0
hexaly-table,188.0,2563.0,1254.0
hexaly-table,189.0,2563.0,1254.0
hexaly-table,190.0,2563.0,1254.0
hexaly-table,191.0,2563.0,1254.0
hexaly-table,192.0,2563.0,1254.0
hexaly-table,193.0,2563.0,1254.0
hexaly-table,194.0,2563.0,1254.0
hexaly-table,195.0,2563.0,1254.0
hexaly-table,196.0,2563.0,1254.0
hexaly-table,197.0,2563.0,1254.0
hexaly-table,198.0,2563.0,1254.0
hexaly-table,199.0,2563.0,1254.0
hexaly-table,200.0,2563.0,1254.0
hexaly-table,201.0,2563.0,1254.0
hexaly-table,202.0,2563.0,1254.0
hexaly-table,203.0,2563.0,1254.0
hexaly-table,204.0,2563.0,1254.0
hexaly-table,205.0,2563.0,1254.0
hexaly-table,206.0,2563.0,1254.0
hexaly-table,207.0,2563.0,1254.0
hexaly-table,208.0,2563.0,1254.0
hexaly-table,209.0,2563.0,1254.0
hexaly-table,210.0,2563.0,1254.0
hexaly-table,211.0,2563.0,1254.0
hexaly-table,212.0,2563.0,1254.0
hexaly-table,213.0,2563.0,1254.0
hexaly-table,214.0,2563.0,1254.0
hexaly-table,215.0,2563.0,1254.0
hexaly-table,216.0,2563.0,1254.0
hexaly-table,217.0,2563.0,1254.0
hexaly-table,218.0,2563.0,1254.0
hexaly-table,219.0,2563.0,1254.0
hexaly-table,220.0,2563.0,1254.0
hexaly-table,221.0,2563.0,1254.0
hexaly-table,222.0,2563.0,1254.0
hexaly-table,223.0,2563.0,1254.0
hexaly-table,224.0,2563.0,1254.0
hexaly-table,225.0,2563.0,1254.0
hexaly-table,226.0,2563.0,1254.0
hexaly-table,227.0,2563.0,1254.0
hexaly-table,228.0,2563.0,1254.0
hexaly-table,229.0,2563.0,1254.0
hexaly-table,230.0,2563.0,1254.0
hexaly-table,231.0,2563.0,1254.0
hexaly-table,232.0,2563.0,1256.0
hexaly-table,233.0,2563.0,1256.0
hexaly-table,234.0,2563.0,1256.0
hexaly-table,235.0,2563.0,1256.0
hexaly-table,236.0,2563.0,1256.0
hexaly-table,237.0,2563.0,1256.0
hexaly-table,238.0,2563.0,1256.0
hexaly-table,239.0,2563.0,1256.0
hexaly-table,240.0,2563.0,1256.0
hexaly-table,241.0,2563.0,1256.0
hexaly-table,242.0,2563.0,1256.0
hexaly-table,243.0,2563.0,1256.0
hexaly-table,244.0,2563.0,1256.0
hexaly-table,245.0,2563.0,1256.0
hexaly-table,246.0,2563.0,1256.0
hexaly-table,247.0,2563.0,1256.0
hexaly-table,248.0,2563.0,1256.0
hexaly-table,249.0,2563.0,1256.0
hexaly-table,250.0,2563.0,1256.0
hexaly-table,251.0,2563.0,1256.0
hexaly-table,252.0,2563.0,1256.0
hexaly-table,253.0,2563.0,1256.0
hexaly-table,254.0,2563.0,1256.0
hexaly-table,255.0,2563.0,1256.0
hexaly-table,256.0,2563.0,1256.0
hexaly-table,257.0,2563.0,1256.0
hexaly-table,258.0,2563.0,1256.0
hexaly-table,259.0,2563.0,1256.0
hexaly-table,260.0,2563.0,1256.0
hexaly-table,261.0,2563.0,1256.0
hexaly-table,262.0,2563.0,1256.0
hexaly-table,263.0,2563.0,1256.0
hexaly-table,264.0,2563.0,1256.0
hexaly-table,265.0,2563.0,1256.0
hexaly-table,266.0,2563.0,1256.0
hexaly-table,267.0,2563.0,1258.0
hexaly-table,268.0,2563.0,1258.0
hexaly-table,269.0,2563.0,1258.0
hexaly-table,270.0,2563.0,1258.0
hexaly-table,271.0,2563.0,1258.0
hexaly-table,272.0,2563.0,1258.0
hexaly-table,273.0,2563.0,1258.0
hexaly-table,274.0,2563.0,1258.0
hexaly-table,275.0,2563.0,1258.0
hexaly-table,276.0,2563.0,1258.0
hexaly-table,277.0,2563.0,1258.0
hexaly-table,278.0,2563.0,1258.0
hexaly-table,279.0,2563.0,1258.0
hexaly-table,280.0,2563.0,1258.0
hexaly-table,281.0,2563.0,1258.0
hexaly-table,282.0,2563.0,1258.0
hexaly-table,283.0,2563.0,1258.0
hexaly-table,284.0,2563.0,1258.0
hexaly-table,285.0,2563.0,1258.0
hexaly-table,286.0,2563.0,1258.0
hexaly-table,287.0,2563.0,1258.0
hexaly-table,288.0,2563.0,1258.0
hexaly-table,289.0,2563.0,1258.0
hexaly-table,290.0,2563.0,1258.0
hexaly-table,291.0,2563.0,1258.0
hexaly-table,292.0,2563.0,1258.0
hexaly-table,293.0,2563.0,1258.0
hexaly-table,294.0,2563.0,1258.0
hexaly-table,295.0,2563.0,1258.0
hexaly-table,296.0,2563.0,1258.0
hexaly-table,297.0,2563.0,1258.0
hexaly-table,298.0,2563.0,1258.0
hexaly-table,299.0,2563.0,1258.0
hexaly-table,300.0,2563.0,1258.0
