solver,time,objective,bound
cpsat-ip-heuristics,2.701227872632444,32329.0,2477.0
cpsat-ip-heuristics,2.7025561025366187,32228.0,2477.0
cpsat-ip-heuristics,2.7152549913153052,32132.0,2477.0
cpsat-ip-heuristics,2.7155680349096656,31923.0,2477.0
cpsat-ip-heuristics,2.7533790757879615,31923.0,2581.0
cpsat-ip-heuristics,2.8586301496252418,31627.0,2581.0
cpsat-ip-heuristics,2.898210017941892,31521.0,2581.0
cpsat-ip-heuristics,2.9012629678472877,31521.0,2679.0
cpsat-ip-heuristics,2.9066619565710425,29575.0,2679.0
cpsat-ip-heuristics,2.9180500200018287,29474.0,2679.0
cpsat-ip-heuristics,3.005962817929685,29373.0,2679.0
cpsat-ip-heuristics,3.019817798398435,29062.0,2679.0
cpsat-ip-heuristics,3.020798890851438,28961.0,2679.0
cpsat-ip-heuristics,3.099653928540647,28955.0,2679.0
cpsat-ip-heuristics,3.1103410413488746,28955.0,2775.0
cpsat-ip-heuristics,3.1340551069006324,28955.0,3184.0
cpsat-ip-heuristics,3.146967857144773,28755.0,3184.0
cpsat-ip-heuristics,3.1472339322790504,28749.0,3184.0
cpsat-ip-heuristics,3.2081780126318336,28045.0,3184.0
cpsat-ip-heuristics,3.2106988122686744,27944.0,3184.0
cpsat-ip-heuristics,3.2494890382513404,27743.0,3184.0
cpsat-ip-heuristics,3.302409856580198,27743.0,3684.0
cpsat-ip-heuristics,3.4256508043035865,25515.0,3684.0
cpsat-ip-heuristics,3.505117862485349,25515.0,3806.0
cpsat-ip-heuristics,3.5113110234960914,25404.0,3806.0
cpsat-ip-heuristics,3.519274919293821,24902.0,3806.0
cpsat-ip-heuristics,3.5281047513708472,24801.0,3806.0
cpsat-ip-heuristics,3.541233985684812,24801.0,3912.0
cpsat-ip-heuristics,3.660770862363279,24593.0,3912.0
cpsat-ip-heuristics,3.6680848291143775,24593.0,5207.0
cpsat-ip-heuristics,3.8666269471868873,23485.0,5207.0
cpsat-ip-heuristics,3.8700248887762423,23384.0,5207.0
cpsat-ip-heuristics,3.871072976849973,23384.0,5600.0
cpsat-ip-heuristics,3.8969359090551734,23179.0,5600.0
cpsat-ip-heuristics,3.938163965009153,23161.0,5600.0
cpsat-ip-heuristics,3.964756934903562,23159.0,5600.0
cpsat-ip-heuristics,3.9863409688696265,22647.0,5600.0
cpsat-ip-heuristics,3.989055841229856,22546.0,5600.0
cpsat-ip-heuristics,4.021742074750364,22445.0,5600.0
cpsat-ip-heuristics,4.043006866239011,22445.0,5601.0
cpsat-ip-heuristics,4.069695918820798,21840.0,5601.0
cpsat-ip-heuristics,4.2500011613592505,20533.0,5601.0
cpsat-ip-heuristics,4.340484111569822,20530.0,5601.0
cpsat-ip-heuristics,4.406715123914182,20530.0,5604.0
cpsat-ip-heuristics,4.552876918576658,20529.0,5604.0
cpsat-ip-heuristics,4.662658899091184,20527.0,5604.0
cpsat-ip-heuristics,4.749095170758665,20527.0,5605.0
cpsat-ip-heuristics,4.769008128903806,20527.0,5651.0
cpsat-ip-heuristics,4.806494920514524,20122.0,5651.0
cpsat-ip-heuristics,4.809356897138059,20021.0,5651.0
cpsat-ip-heuristics,4.9492971589788795,20012.0,5651.0
cpsat-ip-heuristics,5.014268844388425,19911.0,5651.0
cpsat-ip-heuristics,5.045891969464719,19911.0,5700.0
cpsat-ip-heuristics,5.073275058530271,19305.0,5700.0
cpsat-ip-heuristics,5.153717963956296,19101.0,5700.0
cpsat-ip-heuristics,5.166262834332883,19000.0,5700.0
cpsat-ip-heuristics,5.185437171719968,18700.0,5700.0
cpsat-ip-heuristics,5.269072978757322,17694.0,5700.0
cpsat-ip-heuristics,5.469341962598264,17290.0,5700.0
cpsat-ip-heuristics,5.5202669790014625,17287.0,5700.0
cpsat-ip-heuristics,5.533272950910032,17187.0,5700.0
cpsat-ip-heuristics,5.604001968167722,17187.0,5702.0
cpsat-ip-heuristics,5.647737949155271,16984.0,5702.0
cpsat-ip-heuristics,5.67010900285095,16880.0,5702.0
cpsat-ip-heuristics,5.934787957929075,16576.0,5702.0
cpsat-ip-heuristics,5.9713310888037086,16576.0,5703.0
cpsat-ip-heuristics,6.042593925260007,16574.0,5703.0
cpsat-ip-heuristics,6.122318952344358,16573.0,5703.0
cpsat-ip-heuristics,6.207094877026975,16478.0,5703.0
cpsat-ip-heuristics,6.234026878140867,16270.0,5703.0
cpsat-ip-heuristics,6.245159833692014,16269.0,5703.0
cpsat-ip-heuristics,6.271326988004148,15865.0,5703.0
cpsat-ip-heuristics,6.423122852109373,15256.0,5703.0
cpsat-ip-heuristics,6.550438134931028,15256.0,5704.0
cpsat-ip-heuristics,6.690156905911863,15154.0,5704.0
cpsat-ip-heuristics,6.839992969296873,15144.0,5704.0
cpsat-ip-heuristics,7.1334309270605445,15039.0,5704.0
cpsat-ip-heuristics,7.138987987302244,14938.0,5704.0
cpsat-ip-heuristics,7.146892993710935,14938.0,5705.0
cpsat-ip-heuristics,7.204048126004636,14833.0,5705.0
cpsat-ip-heuristics,7.248513906262815,14430.0,5705.0
cpsat-ip-heuristics,7.362412898801267,14430.0,5706.0
cpsat-ip-heuristics,7.402887075208128,14425.0,5706.0
cpsat-ip-heuristics,7.4064318826422095,14324.0,5706.0
cpsat-ip-heuristics,7.430705993436277,13919.0,5706.0
cpsat-ip-heuristics,7.720734803937376,13818.0,5706.0
cpsat-ip-heuristics,7.944508044980466,13608.0,5706.0
cpsat-ip-heuristics,8.111073940061033,13607.0,5706.0
cpsat-ip-heuristics,8.32061096932739,13597.0,5706.0
cpsat-ip-heuristics,8.397721021436155,13597.0,5707.0
cpsat-ip-heuristics,8.488626926206052,13496.0,5707.0
cpsat-ip-heuristics,8.49212786462158,13396.0,5707.0
cpsat-ip-heuristics,8.709402053616941,13293.0,5707.0
cpsat-ip-heuristics,8.737699001096189,13292.0,5707.0
cpsat-ip-heuristics,8.800250976346433,13290.0,5707.0
cpsat-ip-heuristics,8.838396756909788,13289.0,5707.0
cpsat-ip-heuristics,8.864231078885496,13190.0,5707.0
cpsat-ip-heuristics,8.996387927792966,13187.0,5707.0
cpsat-ip-heuristics,9.052575795911252,13183.0,5707.0
cpsat-ip-heuristics,9.139208762906492,13183.0,5708.0
cpsat-ip-heuristics,9.195937841199338,13182.0,5708.0
cpsat-ip-heuristics,9.21156498696655,13081.0,5708.0
cpsat-ip-heuristics,9.318186967633665,12980.0,5708.0
cpsat-ip-heuristics,9.362802951596676,12778.0,5708.0
cpsat-ip-heuristics,9.60304185654968,12676.0,5708.0
cpsat-ip-heuristics,9.786040036939085,12675.0,5708.0
cpsat-ip-heuristics,9.931642978452146,12668.0,5708.0
cpsat-ip-heuristics,10.030601947568355,12668.0,5710.0
cpsat-ip-heuristics,10.077180116437376,12466.0,5710.0
cpsat-ip-heuristics,10.209666936658325,12465.0,5710.0
cpsat-ip-heuristics,10.21565195824951,12364.0,5710.0
cpsat-ip-heuristics,10.430676906369628,12363.0,5710.0
cpsat-ip-heuristics,10.500611036084592,12261.0,5710.0
cpsat-ip-heuristics,10.578896968625486,12259.0,5710.0
cpsat-ip-heuristics,10.680109946988525,12162.0,5710.0
cpsat-ip-heuristics,10.7306108167395,12161.0,5710.0
cpsat-ip-heuristics,10.894639938138424,12157.0,5710.0
cpsat-ip-heuristics,10.910930841229856,12157.0,5712.0
cpsat-ip-heuristics,11.041766135953369,12056.0,5712.0
cpsat-ip-heuristics,11.052899091504514,12054.0,5712.0
cpsat-ip-heuristics,11.088479964993894,11956.0,5712.0
cpsat-ip-heuristics,11.23459383752197,11855.0,5712.0
cpsat-ip-heuristics,11.332982986234128,11855.0,5713.0
cpsat-ip-heuristics,11.396786182187498,11651.0,5713.0
cpsat-ip-heuristics,11.427858798764646,11549.0,5713.0
cpsat-ip-heuristics,11.788569896481931,11460.0,5713.0
cpsat-ip-heuristics,11.891825168393552,11457.0,5713.0
cpsat-ip-heuristics,12.267724006436763,11457.0,5715.0
cpsat-ip-heuristics,12.286638944409788,11453.0,5715.0
cpsat-ip-heuristics,12.639856069348752,11448.0,5715.0
cpsat-ip-heuristics,12.78682681825012,11447.0,5715.0
cpsat-ip-heuristics,12.95137998368591,11346.0,5715.0
cpsat-ip-heuristics,13.060373990796506,11245.0,5715.0
cpsat-ip-heuristics,13.19977208878845,11144.0,5715.0
cpsat-ip-heuristics,13.246334760449828,11144.0,5716.0
cpsat-ip-heuristics,13.560326068662109,11038.0,5716.0
cpsat-ip-heuristics,13.67758414056152,11037.0,5716.0
cpsat-ip-heuristics,13.695641010068355,10941.0,5716.0
cpsat-ip-heuristics,14.691517799161376,10839.0,5716.0
cpsat-ip-heuristics,14.70144101884216,10738.0,5716.0
cpsat-ip-heuristics,14.927160947583616,10735.0,5716.0
cpsat-ip-heuristics,15.048720090650022,10733.0,5716.0
cpsat-ip-heuristics,15.257071941159666,10633.0,5716.0
cpsat-ip-heuristics,15.360217063687742,10632.0,5716.0
cpsat-ip-heuristics,15.468092887662351,10632.0,5717.0
cpsat-ip-heuristics,15.58631011750549,10629.0,5717.0
cpsat-ip-heuristics,15.753147094510496,10628.0,5717.0
cpsat-ip-heuristics,15.863568036817014,10527.0,5717.0
cpsat-ip-heuristics,16.000140874646604,10525.0,5717.0
cpsat-ip-heuristics,16.56304499413818,10428.0,5717.0
cpsat-ip-heuristics,16.62233993317932,10427.0,5717.0
cpsat-ip-heuristics,16.747982948087156,10424.0,5717.0
cpsat-ip-heuristics,16.88294908311218,10422.0,5717.0
cpsat-ip-heuristics,17.20266482140869,10421.0,5717.0
cpsat-ip-heuristics,17.20957776810974,10321.0,5717.0
cpsat-ip-heuristics,17.27228400018066,10221.0,5717.0
cpsat-ip-heuristics,17.455838887952268,10219.0,5717.0
cpsat-ip-heuristics,17.557671039365232,10122.0,5717.0
cpsat-ip-heuristics,17.557930915616453,10120.0,5717.0
cpsat-ip-heuristics,17.706348865292966,10117.0,5717.0
cpsat-ip-heuristics,17.74774810578674,10116.0,5717.0
cpsat-ip-heuristics,17.819081990979612,10016.0,5717.0
cpsat-ip-heuristics,17.84775277879089,9921.0,5717.0
cpsat-ip-heuristics,17.98185297753662,9919.0,5717.0
cpsat-ip-heuristics,18.00490781571716,9913.0,5717.0
cpsat-ip-heuristics,18.092871158383787,9912.0,5717.0
cpsat-ip-heuristics,18.125735729001462,9911.0,5717.0
cpsat-ip-heuristics,18.174185960553583,9909.0,5717.0
cpsat-ip-heuristics,18.298068969510496,9810.0,5717.0
cpsat-ip-heuristics,18.438231914304197,9707.0,5717.0
cpsat-ip-heuristics,18.57838413026184,9705.0,5717.0
cpsat-ip-heuristics,18.92992493417114,9607.0,5717.0
cpsat-ip-heuristics,18.99222299363464,9505.0,5717.0
cpsat-ip-heuristics,19.08421894814819,9408.0,5717.0
cpsat-ip-heuristics,19.114376752637327,9407.0,5717.0
cpsat-ip-heuristics,19.21287175919861,9406.0,5717.0
cpsat-ip-heuristics,19.396670787595212,9405.0,5717.0
cpsat-ip-heuristics,19.620155065320432,9308.0,5717.0
cpsat-ip-heuristics,19.762707917951047,9305.0,5717.0
cpsat-ip-heuristics,19.898936956189573,9210.0,5717.0
cpsat-ip-heuristics,19.89981576707214,9209.0,5717.0
cpsat-ip-heuristics,19.945541112683713,9203.0,5717.0
cpsat-ip-heuristics,20.009901016019285,9200.0,5717.0
cpsat-ip-heuristics,20.024743049405515,9199.0,5717.0
cpsat-ip-heuristics,20.164747922681272,9197.0,5717.0
cpsat-ip-heuristics,20.74820181634277,9096.0,5717.0
cpsat-ip-heuristics,21.157927720807493,8996.0,5717.0
cpsat-ip-heuristics,21.201376884244382,8995.0,5717.0
cpsat-ip-heuristics,21.33484789635986,8994.0,5717.0
cpsat-ip-heuristics,21.454697816632688,8993.0,5717.0
cpsat-ip-heuristics,21.464551179669797,8992.0,5717.0
cpsat-ip-heuristics,21.49231883790344,8989.0,5717.0
cpsat-ip-heuristics,22.10061690118164,8896.0,5717.0
cpsat-ip-heuristics,22.517976968549192,8895.0,5717.0
cpsat-ip-heuristics,22.569950788281854,8894.0,5717.0
cpsat-ip-heuristics,22.572232930921015,8893.0,5717.0
cpsat-ip-heuristics,22.83918687608093,8892.0,5717.0
cpsat-ip-heuristics,22.914524047635496,8891.0,5717.0
cpsat-ip-heuristics,22.914783923886716,8890.0,5717.0
cpsat-ip-heuristics,22.96078798081726,8889.0,5717.0
cpsat-ip-heuristics,23.268683879636228,8887.0,5717.0
cpsat-ip-heuristics,23.4129678895697,8885.0,5717.0
cpsat-ip-heuristics,23.93288895394653,8783.0,5717.0
cpsat-ip-heuristics,24.018278091214597,8782.0,5717.0
cpsat-ip-heuristics,24.63535305764526,8775.0,5717.0
cpsat-ip-heuristics,24.83044597413391,8770.0,5717.0
cpsat-ip-heuristics,25.015080898068845,8765.0,5717.0
cpsat-ip-heuristics,25.522378890775144,8763.0,5717.0
cpsat-ip-heuristics,25.68469402100891,8762.0,5717.0
cpsat-ip-heuristics,25.812988012097776,8662.0,5717.0
cpsat-ip-heuristics,25.929090945981443,8661.0,5717.0
cpsat-ip-heuristics,25.952366082929075,8560.0,5717.0
cpsat-ip-heuristics,26.17338105943054,8557.0,5717.0
cpsat-ip-heuristics,26.190738170407712,8456.0,5717.0
cpsat-ip-heuristics,26.513953893445432,8453.0,5717.0
cpsat-ip-heuristics,26.830087869428095,8353.0,5717.0
cpsat-ip-heuristics,26.872124164365232,8349.0,5717.0
cpsat-ip-heuristics,26.872414796613157,8249.0,5717.0
cpsat-ip-heuristics,29.097395866177976,8148.0,5717.0
cpsat-ip-heuristics,32.077097862027586,8147.0,5717.0
cpsat-ip-heuristics,32.520131080411375,8046.0,5717.0
cpsat-ip-heuristics,32.73235198762268,8044.0,5717.0
cpsat-ip-heuristics,32.9920169999823,8042.0,5717.0
cpsat-ip-heuristics,33.01181098725647,7943.0,5717.0
cpsat-ip-heuristics,47.85389205720275,7871.0,5717.0
cpsat-ip-heuristics,47.97201892640442,7864.0,5717.0
cpsat-ip-heuristics,48.09650894906372,7863.0,5717.0
cpsat-ip-heuristics,48.135396926663816,7862.0,5717.0
cpsat-ip-heuristics,48.159869878552854,7860.0,5717.0
cpsat-ip-heuristics,48.3026950052008,7761.0,5717.0
cpsat-ip-heuristics,48.44583484437317,7759.0,5717.0
cpsat-ip-heuristics,48.447843997739255,7758.0,5717.0
cpsat-ip-heuristics,48.62390109803528,7757.0,5717.0
cpsat-ip-heuristics,48.641938894055784,7756.0,5717.0
cpsat-ip-heuristics,48.89187976624817,7755.0,5717.0
cpsat-ip-heuristics,49.534063070081174,7754.0,5717.0
cpsat-ip-heuristics,49.75096198823303,7751.0,5717.0
cpsat-ip-heuristics,51.75709697511047,7750.0,5717.0
cpsat-ip-heuristics,53.43662997987121,7652.0,5717.0
cpsat-ip-heuristics,54.51637193467468,7649.0,5717.0
cpsat-ip-heuristics,55.19383904244751,7647.0,5717.0
cpsat-ip-heuristics,55.39134618546814,7546.0,5717.0
cpsat-ip-heuristics,58.09217807557434,7545.0,5717.0
cpsat-ip-heuristics,59.05510803963989,7544.0,5717.0
cpsat-ip-heuristics,59.988316028378904,7541.0,5717.0
cpsat-ip-heuristics,76.37074705865234,7540.0,5717.0
cpsat-ip-heuristics,86.34126683976501,7539.0,5717.0
cpsat-ip-heuristics,88.07717296388,7536.0,5717.0
cpsat-ip-heuristics,88.72950383927673,7535.0,5717.0
cpsat-ip-heuristics,91.2919778516516,7534.0,5717.0
cpsat-ip-heuristics,112.91540190484376,7534.0,5718.0
cpsat-ip-heuristics,136.856056897901,7532.0,5718.0
cpsat-ip-heuristics,139.2268049409613,7432.0,5718.0
cpsat-ip-heuristics,139.4733380964026,7431.0,5718.0
cpsat-ip-heuristics,139.75266501214355,7428.0,5718.0
cpsat-ip-heuristics,151.97329875733703,7427.0,5718.0
cpsat-ip-heuristics,170.8637108495459,7330.0,5718.0
cpsat-ip-heuristics,171.18796297814697,7327.0,5718.0
cpsat-ip-heuristics,171.60122582223266,7326.0,5718.0
gurobi-ip-heuristics,3.0,,5706.585
gurobi-ip-heuristics,3.0,87358.0,5706.585
gurobi-ip-heuristics,3.0,87358.0,5715.14286
gurobi-ip-heuristics,3.0,87173.0,5715.14286
gurobi-ip-heuristics,4.0,67778.0,5715.14286
gurobi-ip-heuristics,4.0,67778.0,5715.66667
gurobi-ip-heuristics,4.0,67778.0,5715.66667
gurobi-ip-heuristics,4.0,67778.0,5719.07791
gurobi-ip-heuristics,5.0,67748.0,5719.14041
gurobi-ip-heuristics,5.0,51182.0,5719.14041
gurobi-ip-heuristics,5.0,33912.0,5719.14041
gurobi-ip-heuristics,5.0,33812.0,5719.14041
gurobi-ip-heuristics,5.0,30783.0,5719.14041
gurobi-ip-heuristics,5.0,30681.0,5719.14041
gurobi-ip-heuristics,5.0,28860.0,5719.14041
gurobi-ip-heuristics,5.0,28860.0,5719.31964
gurobi-ip-heuristics,5.0,28860.0,5719.33092
gurobi-ip-heuristics,5.0,28860.0,5719.33092
gurobi-ip-heuristics,6.0,28860.0,5719.70343
gurobi-ip-heuristics,6.0,28851.0,5719.70343
gurobi-ip-heuristics,6.0,28346.0,5719.70343
gurobi-ip-heuristics,6.0,28346.0,5719.71001
gurobi-ip-heuristics,6.0,28346.0,5719.71001
gurobi-ip-heuristics,7.0,28346.0,5719.77703
gurobi-ip-heuristics,7.0,27336.0,5719.77703
gurobi-ip-heuristics,7.0,26832.0,5719.77703
gurobi-ip-heuristics,7.0,26730.0,5719.77703
gurobi-ip-heuristics,7.0,26629.0,5719.77703
gurobi-ip-heuristics,7.0,26529.0,5719.77703
gurobi-ip-heuristics,7.0,26428.0,5719.77703
gurobi-ip-heuristics,8.0,26428.0,5719.87147
gurobi-ip-heuristics,8.0,26428.0,5719.91314
gurobi-ip-heuristics,8.0,26428.0,5719.91314
gurobi-ip-heuristics,9.0,26428.0,5720.09928
gurobi-ip-heuristics,9.0,26418.0,5720.09928
gurobi-ip-heuristics,9.0,26216.0,5720.09928
gurobi-ip-heuristics,9.0,26216.0,5720.10113
gurobi-ip-heuristics,10.0,26216.0,5720.23712
gurobi-ip-heuristics,10.0,25707.0,5720.23712
gurobi-ip-heuristics,10.0,25607.0,5720.23712
gurobi-ip-heuristics,10.0,24090.0,5720.23712
gurobi-ip-heuristics,10.0,23989.0,5720.23712
gurobi-ip-heuristics,10.0,23887.0,5720.23712
gurobi-ip-heuristics,10.0,23887.0,5720.28886
gurobi-ip-heuristics,10.0,23887.0,5720.31146
gurobi-ip-heuristics,10.0,23887.0,5720.31875
gurobi-ip-heuristics,11.0,23887.0,5720.31875
gurobi-ip-heuristics,11.0,23887.0,5720.99725
gurobi-ip-heuristics,11.0,23879.0,5720.99725
gurobi-ip-heuristics,11.0,23576.0,5720.99725
gurobi-ip-heuristics,11.0,23576.0,5721.04699
gurobi-ip-heuristics,12.0,23576.0,5721.04974
gurobi-ip-heuristics,12.0,23576.0,5721.07675
gurobi-ip-heuristics,12.0,23169.0,5721.07675
gurobi-ip-heuristics,12.0,22866.0,5721.07675
gurobi-ip-heuristics,12.0,22863.0,5721.07675
gurobi-ip-heuristics,12.0,22661.0,5721.07675
gurobi-ip-heuristics,12.0,22557.0,5721.07675
gurobi-ip-heuristics,12.0,21653.0,5721.07675
gurobi-ip-heuristics,12.0,20652.0,5721.07675
gurobi-ip-heuristics,12.0,20445.0,5721.07675
gurobi-ip-heuristics,12.0,20440.0,5721.07675
gurobi-ip-heuristics,12.0,20339.0,5721.07675
gurobi-ip-heuristics,12.0,20339.0,5721.10731
gurobi-ip-heuristics,13.0,20339.0,5721.13459
gurobi-ip-heuristics,13.0,20339.0,5721.13459
gurobi-ip-heuristics,13.0,20339.0,5721.17484
gurobi-ip-heuristics,13.0,20328.0,5721.17484
gurobi-ip-heuristics,13.0,20227.0,5721.17484
gurobi-ip-heuristics,13.0,20227.0,5721.19609
gurobi-ip-heuristics,13.0,20227.0,5721.19609
gurobi-ip-heuristics,14.0,20227.0,5721.29822
gurobi-ip-heuristics,14.0,20125.0,5721.29822
gurobi-ip-heuristics,14.0,19923.0,5721.29822
gurobi-ip-heuristics,14.0,19617.0,5721.29822
gurobi-ip-heuristics,14.0,19417.0,5721.29822
gurobi-ip-heuristics,14.0,19415.0,5721.29822
gurobi-ip-heuristics,14.0,19315.0,5721.29822
gurobi-ip-heuristics,14.0,18020.0,5721.29822
gurobi-ip-heuristics,14.0,17911.0,5721.29822
gurobi-ip-heuristics,14.0,17810.0,5721.29822
gurobi-ip-heuristics,14.0,17810.0,5721.30862
gurobi-ip-heuristics,14.0,17810.0,5721.30862
gurobi-ip-heuristics,14.0,17810.0,5721.34155
gurobi-ip-heuristics,15.0,17804.0,5721.34155
gurobi-ip-heuristics,15.0,17703.0,5721.34155
gurobi-ip-heuristics,15.0,17703.0,5721.34646
gurobi-ip-heuristics,15.0,17703.0,5721.34646
gurobi-ip-heuristics,15.0,17703.0,5721.4004
gurobi-ip-heuristics,15.0,17699.0,5721.4004
gurobi-ip-heuristics,15.0,17598.0,5721.4004
gurobi-ip-heuristics,15.0,17194.0,5721.4004
gurobi-ip-heuristics,15.0,17093.0,5721.4004
gurobi-ip-heuristics,15.0,16388.0,5721.4004
gurobi-ip-heuristics,15.0,16287.0,5721.4004
gurobi-ip-heuristics,15.0,16188.0,5721.4004
gurobi-ip-heuristics,15.0,16187.0,5721.4004
gurobi-ip-heuristics,16.0,16187.0,5721.44236
gurobi-ip-heuristics,16.0,16187.0,5721.44236
gurobi-ip-heuristics,16.0,16187.0,5721.48533
gurobi-ip-heuristics,16.0,16186.0,5721.48533
gurobi-ip-heuristics,16.0,16186.0,5721.49654
gurobi-ip-heuristics,16.0,16186.0,5721.49654
gurobi-ip-heuristics,17.0,16186.0,5721.50607
gurobi-ip-heuristics,17.0,16185.0,5721.51415
gurobi-ip-heuristics,17.0,15982.0,5721.51415
gurobi-ip-heuristics,17.0,15881.0,5721.51415
gurobi-ip-heuristics,17.0,15570.0,5721.51415
gurobi-ip-heuristics,17.0,15570.0,5721.51415
gurobi-ip-heuristics,17.0,15570.0,5721.51415
gurobi-ip-heuristics,18.0,15570.0,5721.67538
gurobi-ip-heuristics,18.0,15564.0,5721.67538
gurobi-ip-heuristics,18.0,15463.0,5721.67538
gurobi-ip-heuristics,18.0,15463.0,5721.6847
gurobi-ip-heuristics,18.0,15463.0,5721.6847
gurobi-ip-heuristics,18.0,15463.0,5721.9066
gurobi-ip-heuristics,18.0,15461.0,5721.9066
gurobi-ip-heuristics,18.0,15461.0,5721.91876
gurobi-ip-heuristics,18.0,15461.0,5721.91876
gurobi-ip-heuristics,19.0,15461.0,5721.93573
gurobi-ip-heuristics,19.0,15459.0,5721.93573
gurobi-ip-heuristics,19.0,15459.0,5721.95761
gurobi-ip-heuristics,19.0,15459.0,5721.95761
gurobi-ip-heuristics,19.0,15459.0,5722.04025
gurobi-ip-heuristics,20.0,15459.0,5722.05563
gurobi-ip-heuristics,20.0,15459.0,5722.05563
gurobi-ip-heuristics,20.0,15459.0,5722.13905
gurobi-ip-heuristics,20.0,15459.0,5722.13905
gurobi-ip-heuristics,21.0,15459.0,5722.14324
gurobi-ip-heuristics,21.0,15456.0,5722.14324
gurobi-ip-heuristics,21.0,15255.0,5722.14324
gurobi-ip-heuristics,21.0,15254.0,5722.14324
gurobi-ip-heuristics,21.0,15153.0,5722.14324
gurobi-ip-heuristics,21.0,15052.0,5722.14324
gurobi-ip-heuristics,21.0,14956.0,5722.14324
gurobi-ip-heuristics,21.0,13963.0,5722.14324
gurobi-ip-heuristics,21.0,13862.0,5722.14324
gurobi-ip-heuristics,21.0,13861.0,5722.14324
gurobi-ip-heuristics,21.0,13858.0,5722.14324
gurobi-ip-heuristics,21.0,13858.0,5722.14324
gurobi-ip-heuristics,21.0,13858.0,5722.14324
gurobi-ip-heuristics,21.0,13858.0,5722.14324
gurobi-ip-heuristics,23.0,13858.0,5722.14324
gurobi-ip-heuristics,24.0,13858.0,5722.16746
gurobi-ip-heuristics,25.0,13858.0,5722.16746
gurobi-ip-heuristics,27.0,10814.0,5722.16746
gurobi-ip-heuristics,27.0,10735.0,5722.16746
gurobi-ip-heuristics,29.0,10222.0,5722.16746
gurobi-ip-heuristics,29.0,10220.0,5722.16746
gurobi-ip-heuristics,29.0,10121.0,5722.16746
gurobi-ip-heuristics,30.0,9800.0,5722.16746
gurobi-ip-heuristics,30.0,9432.0,5722.16746
gurobi-ip-heuristics,30.0,9116.0,5722.16746
gurobi-ip-heuristics,33.0,9102.9999985,5722.16746
gurobi-ip-heuristics,33.0,8997.0,5722.16746
gurobi-ip-heuristics,33.0,8912.0,5722.16746
gurobi-ip-heuristics,33.0,8694.0,5722.16746
gurobi-ip-heuristics,33.0,8605.0,5722.16746
gurobi-ip-heuristics,37.0,8605.0,5722.16746
gurobi-ip-heuristics,44.0,6893.0,5722.16746
gurobi-ip-heuristics,44.0,6783.0,5722.16746
gurobi-ip-heuristics,52.0,6783.0,5722.16746
gurobi-ip-heuristics,52.0,6673.0,5722.16746
gurobi-ip-heuristics,60.0,6572.0,5722.16746
gurobi-ip-heuristics,66.0,6169.0,5722.16746
gurobi-ip-heuristics,72.0,6169.0,5722.16746
gurobi-ip-heuristics,77.0,6169.0,5722.16746
gurobi-ip-heuristics,81.0,6169.0,5722.16746
gurobi-ip-heuristics,83.0,6067.0,5722.18188
gurobi-ip-heuristics,92.0,6067.0,5722.16746
gurobi-ip-heuristics,95.0,6067.0,5722.16746
gurobi-ip-heuristics,100.0,6067.0,5722.16746
gurobi-ip-heuristics,105.0,6067.0,5725.567
gurobi-ip-heuristics,110.0,6066.0,5728.13856
gurobi-ip-heuristics,113.0,6063.0,5728.19945
gurobi-ip-heuristics,113.0,6062.0,5728.19945
gurobi-ip-heuristics,114.0,6061.0,5728.24446
gurobi-ip-heuristics,114.0,5962.0,5728.24446
gurobi-ip-heuristics,115.0,5962.0,5728.28596
gurobi-ip-heuristics,118.0,5960.0,5728.70909
gurobi-ip-heuristics,120.0,5960.0,5729.29779
gurobi-ip-heuristics,123.0,5957.0,5729.70644
gurobi-ip-heuristics,125.0,5957.0,5729.98162
gurobi-ip-heuristics,130.0,5957.0,5730.70752
gurobi-ip-heuristics,135.0,5957.0,5731.41528
gurobi-ip-heuristics,140.0,5957.0,5731.74821
gurobi-ip-heuristics,145.0,5957.0,5732.00959
gurobi-ip-heuristics,150.0,5957.0,5732.43461
gurobi-ip-heuristics,155.0,5957.0,5732.67114
gurobi-ip-heuristics,160.0,5957.0,5732.95194
gurobi-ip-heuristics,165.0,5957.0,5733.24223
gurobi-ip-heuristics,170.0,5957.0,5733.46525
gurobi-ip-heuristics,177.0,5957.0,5733.5072
gurobi-ip-heuristics,180.0,5957.0,5734.0
