solver,time,objective,bound
cpsat-ip-heuristics,18.06339277746156,75381.0,689.0
cpsat-ip-heuristics,18.223376889247447,75272.0,689.0
cpsat-ip-heuristics,18.305020947474983,74869.0,689.0
cpsat-ip-heuristics,18.39586796285585,74763.0,689.0
cpsat-ip-heuristics,18.5563179445453,74261.0,689.0
cpsat-ip-heuristics,18.63598980428651,72617.0,689.0
cpsat-ip-heuristics,18.660911936778575,72316.0,689.0
cpsat-ip-heuristics,18.85859789373353,70909.0,689.0
cpsat-ip-heuristics,18.923310894984752,70606.0,689.0
cpsat-ip-heuristics,18.927858967799693,70506.0,689.0
cpsat-ip-heuristics,18.99966682912782,67624.0,689.0
cpsat-ip-heuristics,19.035076756495982,67427.0,689.0
cpsat-ip-heuristics,19.102502007503062,67030.0,689.0
cpsat-ip-heuristics,19.339863915462047,67022.0,689.0
cpsat-ip-heuristics,19.560116906184703,61177.0,689.0
cpsat-ip-heuristics,19.675685782451183,61174.0,689.0
cpsat-ip-heuristics,19.79591478826478,61072.0,689.0
cpsat-ip-heuristics,19.80386580945924,60972.0,689.0
cpsat-ip-heuristics,19.840996880549937,60968.0,689.0
cpsat-ip-heuristics,19.874292988795787,60067.0,689.0
cpsat-ip-heuristics,19.968083996791393,59858.0,689.0
cpsat-ip-heuristics,20.06982483388856,59559.0,689.0
cpsat-ip-heuristics,20.18513597967103,59549.0,689.0
cpsat-ip-heuristics,20.27899279119447,59531.0,689.0
cpsat-ip-heuristics,20.3512877416797,58929.0,689.0
cpsat-ip-heuristics,20.36196889402345,58928.0,689.0
cpsat-ip-heuristics,20.521058936137702,58626.0,689.0
cpsat-ip-heuristics,20.71185483457521,57728.0,689.0
cpsat-ip-heuristics,20.752660889644176,57726.0,689.0
cpsat-ip-heuristics,21.031814951915297,57127.0,689.0
cpsat-ip-heuristics,21.116241831798103,57124.0,689.0
cpsat-ip-heuristics,21.172720809001476,54049.0,689.0
cpsat-ip-heuristics,21.22181310178712,53949.0,689.0
cpsat-ip-heuristics,21.292832751292735,53743.0,689.0
cpsat-ip-heuristics,21.30277385236695,53648.0,689.0
cpsat-ip-heuristics,21.41489591123536,53645.0,689.0
cpsat-ip-heuristics,21.47876085760072,53053.0,689.0
cpsat-ip-heuristics,21.481152672786266,53050.0,689.0
cpsat-ip-heuristics,21.643786807078868,50829.0,689.0
cpsat-ip-heuristics,21.922693867702037,50626.0,689.0
cpsat-ip-heuristics,21.970246930141,50525.0,689.0
cpsat-ip-heuristics,21.976017851848155,50425.0,689.0
cpsat-ip-heuristics,22.01123680593446,50307.0,689.0
cpsat-ip-heuristics,22.02349175931886,50207.0,689.0
cpsat-ip-heuristics,22.072715659160167,49405.0,689.0
cpsat-ip-heuristics,22.12664093496278,49302.0,689.0
cpsat-ip-heuristics,22.205248017329723,47459.0,689.0
cpsat-ip-heuristics,22.372137923259288,47358.0,689.0
cpsat-ip-heuristics,22.408836979884654,47256.0,689.0
cpsat-ip-heuristics,22.415991921443492,47162.0,689.0
cpsat-ip-heuristics,22.539607901591808,47052.0,689.0
cpsat-ip-heuristics,22.545482058543712,46952.0,689.0
cpsat-ip-heuristics,22.576463837642223,46858.0,689.0
cpsat-ip-heuristics,22.67472066404298,46657.0,689.0
cpsat-ip-heuristics,22.690097947139293,46523.0,689.0
cpsat-ip-heuristics,22.81436385633424,46423.0,689.0
cpsat-ip-heuristics,22.820298810023814,46422.0,689.0
cpsat-ip-heuristics,23.022006888408217,46023.0,689.0
cpsat-ip-heuristics,23.161429781932384,45616.0,689.0
cpsat-ip-heuristics,23.184102911967784,45516.0,689.0
cpsat-ip-heuristics,23.237672944087535,45413.0,689.0
cpsat-ip-heuristics,23.25147881032899,45411.0,689.0
cpsat-ip-heuristics,23.28664674283937,45409.0,689.0
cpsat-ip-heuristics,23.326093812007457,45405.0,689.0
cpsat-ip-heuristics,23.358021874446425,45209.0,689.0
cpsat-ip-heuristics,23.416635890025645,45101.0,689.0
cpsat-ip-heuristics,23.41968073369935,44905.0,689.0
cpsat-ip-heuristics,23.5136777353473,44704.0,689.0
cpsat-ip-heuristics,23.53238882543519,44601.0,689.0
cpsat-ip-heuristics,23.758477826137096,44095.0,689.0
cpsat-ip-heuristics,23.77537288190797,43996.0,689.0
cpsat-ip-heuristics,23.86866106512025,43991.0,689.0
cpsat-ip-heuristics,23.90197290899232,43902.0,689.0
cpsat-ip-heuristics,23.92087783338502,43888.0,689.0
cpsat-ip-heuristics,23.99387087346986,43788.0,689.0
cpsat-ip-heuristics,24.02684297086671,43782.0,689.0
cpsat-ip-heuristics,24.266561884898692,43780.0,689.0
cpsat-ip-heuristics,24.313242812175304,43777.0,689.0
cpsat-ip-heuristics,24.323931832332164,43775.0,689.0
cpsat-ip-heuristics,24.373886961955577,43678.0,689.0
cpsat-ip-heuristics,24.655250926036388,42694.0,689.0
cpsat-ip-heuristics,24.72164382459596,42494.0,689.0
cpsat-ip-heuristics,24.73345388891175,42492.0,689.0
cpsat-ip-heuristics,24.82455410482362,42490.0,689.0
cpsat-ip-heuristics,24.860798974055797,42489.0,689.0
cpsat-ip-heuristics,24.87090577604249,42385.0,689.0
cpsat-ip-heuristics,24.873348851222545,42382.0,689.0
cpsat-ip-heuristics,24.931642909068614,40541.0,689.0
cpsat-ip-heuristics,24.966029782313857,40537.0,689.0
cpsat-ip-heuristics,25.138677020091563,38554.0,689.0
cpsat-ip-heuristics,25.24173869611695,38052.0,689.0
cpsat-ip-heuristics,25.249303717631847,38051.0,689.0
cpsat-ip-heuristics,25.251951832789928,37952.0,689.0
cpsat-ip-heuristics,25.258122820872813,37951.0,689.0
cpsat-ip-heuristics,25.287467856425792,37652.0,689.0
cpsat-ip-heuristics,25.290199894923717,37651.0,689.0
cpsat-ip-heuristics,25.334050793666393,37450.0,689.0
cpsat-ip-heuristics,25.443478722590953,37449.0,689.0
cpsat-ip-heuristics,25.473162074107677,37351.0,689.0
cpsat-ip-heuristics,25.565125842113048,37344.0,689.0
cpsat-ip-heuristics,25.572464842814952,37245.0,689.0
cpsat-ip-heuristics,25.67068972112611,37144.0,689.0
cpsat-ip-heuristics,25.707457680720836,37054.0,689.0
cpsat-ip-heuristics,25.718895812053233,36953.0,689.0
cpsat-ip-heuristics,25.84492077352479,35786.0,689.0
cpsat-ip-heuristics,25.965216774959117,35595.0,689.0
cpsat-ip-heuristics,25.997807879466563,35384.0,689.0
cpsat-ip-heuristics,26.003746886271983,35286.0,689.0
cpsat-ip-heuristics,26.153136868495498,34980.0,689.0
cpsat-ip-heuristics,26.242317814845592,34881.0,689.0
cpsat-ip-heuristics,26.524960656184703,34774.0,689.0
cpsat-ip-heuristics,26.594467778224494,34475.0,689.0
cpsat-ip-heuristics,26.716012854594737,34473.0,689.0
cpsat-ip-heuristics,26.727811951655895,34472.0,689.0
cpsat-ip-heuristics,26.7380269956775,34373.0,689.0
cpsat-ip-heuristics,26.780922789592296,34362.0,689.0
cpsat-ip-heuristics,26.78352083684877,34263.0,689.0
cpsat-ip-heuristics,26.89530195714906,34262.0,689.0
cpsat-ip-heuristics,26.96965589048341,34159.0,689.0
cpsat-ip-heuristics,27.11110081197694,34153.0,689.0
cpsat-ip-heuristics,27.199953932780772,33653.0,689.0
cpsat-ip-heuristics,27.23971476079896,33343.0,689.0
cpsat-ip-heuristics,27.26651706220582,33245.0,689.0
cpsat-ip-heuristics,27.5276359510608,32947.0,689.0
cpsat-ip-heuristics,27.5300408792682,32849.0,689.0
cpsat-ip-heuristics,27.67613186361268,31907.0,689.0
cpsat-ip-heuristics,27.792333741206676,31807.0,689.0
cpsat-ip-heuristics,28.003245730418712,31707.0,689.0
cpsat-ip-heuristics,28.100375790614635,31406.0,689.0
cpsat-ip-heuristics,28.148291726130992,31405.0,689.0
cpsat-ip-heuristics,28.198592085856944,31304.0,689.0
cpsat-ip-heuristics,28.259814877528697,31303.0,689.0
cpsat-ip-heuristics,28.325065035838634,31302.0,689.0
cpsat-ip-heuristics,28.333299059886485,31301.0,689.0
cpsat-ip-heuristics,28.388883967418224,31298.0,689.0
cpsat-ip-heuristics,28.406183857936412,31295.0,689.0
cpsat-ip-heuristics,28.411830801982433,31198.0,689.0
cpsat-ip-heuristics,28.414709706325084,31195.0,689.0
cpsat-ip-heuristics,28.46857180120423,31194.0,689.0
cpsat-ip-heuristics,28.512905020732433,30993.0,689.0
cpsat-ip-heuristics,28.51816572668031,30992.0,689.0
cpsat-ip-heuristics,28.590994973201305,30991.0,689.0
cpsat-ip-heuristics,28.673923869151626,30990.0,689.0
cpsat-ip-heuristics,28.97742595197633,30693.0,689.0
cpsat-ip-heuristics,28.980435986537486,30692.0,689.0
cpsat-ip-heuristics,29.09239997388795,30687.0,689.0
cpsat-ip-heuristics,29.13054980756715,30684.0,689.0
cpsat-ip-heuristics,29.13947095395997,30487.0,689.0
cpsat-ip-heuristics,29.188695807475597,29975.0,689.0
cpsat-ip-heuristics,29.285733838099983,29974.0,689.0
cpsat-ip-heuristics,29.399428982753307,29659.0,689.0
cpsat-ip-heuristics,29.414653916377578,29656.0,689.0
cpsat-ip-heuristics,29.43786396505311,29655.0,689.0
cpsat-ip-heuristics,29.48027290822938,29555.0,689.0
cpsat-ip-heuristics,29.573193926829845,29554.0,689.0
cpsat-ip-heuristics,29.7210067701526,28838.0,689.0
cpsat-ip-heuristics,30.012967963237315,28741.0,689.0
cpsat-ip-heuristics,30.120555062312633,28739.0,689.0
cpsat-ip-heuristics,30.321638007182628,28732.0,689.0
cpsat-ip-heuristics,30.800828833598644,28635.0,689.0
cpsat-ip-heuristics,30.80912007810548,28535.0,689.0
cpsat-ip-heuristics,30.87580503942445,28533.0,689.0
cpsat-ip-heuristics,31.24673189641908,28354.0,689.0
cpsat-ip-heuristics,31.41311897756532,28253.0,689.0
cpsat-ip-heuristics,31.45304884435609,28251.0,689.0
cpsat-ip-heuristics,31.696195740718395,28154.0,689.0
cpsat-ip-heuristics,31.70548190595582,28053.0,689.0
cpsat-ip-heuristics,31.885274786967784,28043.0,689.0
cpsat-ip-heuristics,32.14416088582948,27073.0,689.0
cpsat-ip-heuristics,32.26931681158021,26973.0,689.0
cpsat-ip-heuristics,32.37771787168458,26882.0,689.0
cpsat-ip-heuristics,32.46271695615724,26880.0,689.0
cpsat-ip-heuristics,32.56678094388917,26877.0,689.0
cpsat-ip-heuristics,32.60261692525819,26873.0,689.0
cpsat-ip-heuristics,32.62182201864198,26871.0,689.0
cpsat-ip-heuristics,32.932313818950206,26869.0,689.0
cpsat-ip-heuristics,33.06569780828431,26660.0,689.0
cpsat-ip-heuristics,33.11837090970948,26141.0,689.0
cpsat-ip-heuristics,33.270151991862804,25935.0,689.0
cpsat-ip-heuristics,33.454222817439586,25725.0,689.0
cpsat-ip-heuristics,33.61948694707826,25647.0,689.0
cpsat-ip-heuristics,33.678006787318736,25643.0,689.0
cpsat-ip-heuristics,33.767242808360606,25428.0,689.0
cpsat-ip-heuristics,33.796165843028575,25327.0,689.0
cpsat-ip-heuristics,33.85182799817994,25323.0,689.0
cpsat-ip-heuristics,33.94584097387269,25225.0,689.0
cpsat-ip-heuristics,34.03089584829286,25224.0,689.0
cpsat-ip-heuristics,34.048020977992564,25144.0,689.0
cpsat-ip-heuristics,34.11024584295228,24944.0,689.0
cpsat-ip-heuristics,34.22390188695863,24744.0,689.0
cpsat-ip-heuristics,34.3841668558307,24740.0,689.0
cpsat-ip-heuristics,34.38954486371949,24642.0,689.0
cpsat-ip-heuristics,34.45328797819093,24641.0,689.0
cpsat-ip-heuristics,34.494357724208385,24640.0,689.0
cpsat-ip-heuristics,34.496634860057384,24639.0,689.0
cpsat-ip-heuristics,34.82786573888734,24638.0,689.0
cpsat-ip-heuristics,34.8516220045276,24540.0,689.0
cpsat-ip-heuristics,34.87018193723634,24537.0,689.0
cpsat-ip-heuristics,34.872504849452525,24439.0,689.0
cpsat-ip-heuristics,34.92547478200868,24436.0,689.0
cpsat-ip-heuristics,34.98158087255433,24338.0,689.0
cpsat-ip-heuristics,35.01822890760377,24239.0,689.0
cpsat-ip-heuristics,35.06817998411134,24236.0,689.0
cpsat-ip-heuristics,35.13504685880616,24235.0,689.0
cpsat-ip-heuristics,35.24155392171815,24132.0,689.0
cpsat-ip-heuristics,35.2556268167682,24032.0,689.0
cpsat-ip-heuristics,35.365825791377574,24030.0,689.0
cpsat-ip-heuristics,35.54011382581666,24029.0,689.0
cpsat-ip-heuristics,35.7915998888202,24028.0,689.0
cpsat-ip-heuristics,35.79251899244264,23927.0,689.0
cpsat-ip-heuristics,35.88303389074281,23926.0,689.0
cpsat-ip-heuristics,36.09010281087831,23190.0,689.0
cpsat-ip-heuristics,36.12169780256227,23090.0,689.0
cpsat-ip-heuristics,36.17655410291627,23087.0,689.0
cpsat-ip-heuristics,36.299567837733775,23086.0,689.0
cpsat-ip-heuristics,36.51825489522889,22986.0,689.0
cpsat-ip-heuristics,36.57589687826112,22980.0,689.0
cpsat-ip-heuristics,36.83308090688661,22783.0,689.0
cpsat-ip-heuristics,36.97987594129518,22781.0,689.0
cpsat-ip-heuristics,37.046834845561534,22679.0,689.0
cpsat-ip-heuristics,37.07276501180604,22578.0,689.0
cpsat-ip-heuristics,37.09047879697755,22576.0,689.0
cpsat-ip-heuristics,37.12823500158265,22575.0,689.0
cpsat-ip-heuristics,37.3200217676349,22573.0,689.0
cpsat-ip-heuristics,37.44129075529054,22570.0,689.0
cpsat-ip-heuristics,37.47983183385804,22469.0,689.0
cpsat-ip-heuristics,37.54275693418458,22466.0,689.0
cpsat-ip-heuristics,37.75530781270936,22368.0,689.0
cpsat-ip-heuristics,37.83240403654054,22153.0,689.0
cpsat-ip-heuristics,38.01930298330262,21851.0,689.0
cpsat-ip-heuristics,38.02669586660341,21751.0,689.0
cpsat-ip-heuristics,38.16561784269288,21747.0,689.0
cpsat-ip-heuristics,38.18194164754823,21647.0,689.0
cpsat-ip-heuristics,38.19183887960389,21647.0,692.0
cpsat-ip-heuristics,38.4530087900348,21444.0,692.0
cpsat-ip-heuristics,38.58870567800477,21347.0,692.0
cpsat-ip-heuristics,38.78045978071168,21345.0,692.0
cpsat-ip-heuristics,38.86763085843995,21344.0,692.0
cpsat-ip-heuristics,38.90626372816041,21244.0,692.0
cpsat-ip-heuristics,38.91477789403871,21144.0,692.0
cpsat-ip-heuristics,38.96577586652711,21143.0,692.0
cpsat-ip-heuristics,39.09098495962098,21141.0,692.0
cpsat-ip-heuristics,39.11452807905152,21140.0,692.0
cpsat-ip-heuristics,39.14392389776185,21043.0,692.0
cpsat-ip-heuristics,39.14619602682069,21040.0,692.0
cpsat-ip-heuristics,39.16377605916932,20939.0,692.0
cpsat-ip-heuristics,39.34161891462281,20937.0,692.0
cpsat-ip-heuristics,39.52514686109498,20839.0,692.0
cpsat-ip-heuristics,39.53662790777162,20837.0,692.0
cpsat-ip-heuristics,39.56408180715516,20745.0,692.0
cpsat-ip-heuristics,39.66018595220521,20743.0,692.0
cpsat-ip-heuristics,40.24497189046815,20424.0,692.0
cpsat-ip-heuristics,40.75185384275392,20422.0,692.0
cpsat-ip-heuristics,40.8432458830066,20325.0,692.0
cpsat-ip-heuristics,40.84626903058961,20323.0,692.0
cpsat-ip-heuristics,40.856192727107555,20322.0,692.0
cpsat-ip-heuristics,40.878420014400035,20318.0,692.0
cpsat-ip-heuristics,40.96292294980958,20218.0,692.0
cpsat-ip-heuristics,41.03926672460511,20217.0,692.0
cpsat-ip-heuristics,41.06437196256593,20215.0,692.0
cpsat-ip-heuristics,41.07148398878053,20126.0,692.0
cpsat-ip-heuristics,41.232978959102184,20125.0,692.0
cpsat-ip-heuristics,41.30045499326661,20123.0,692.0
cpsat-ip-heuristics,41.30314602376893,20122.0,692.0
cpsat-ip-heuristics,41.38899578573182,19927.0,692.0
cpsat-ip-heuristics,41.44426502706483,19926.0,692.0
cpsat-ip-heuristics,41.7573358011432,19924.0,692.0
cpsat-ip-heuristics,41.767218966502696,19840.0,692.0
cpsat-ip-heuristics,41.94353785039857,19739.0,692.0
cpsat-ip-heuristics,42.06287683965638,19735.0,692.0
cpsat-ip-heuristics,42.154770989436656,19637.0,692.0
cpsat-ip-heuristics,42.3310879659839,19635.0,692.0
cpsat-ip-heuristics,42.351046938914806,19633.0,692.0
cpsat-ip-heuristics,42.35617007734254,19533.0,692.0
cpsat-ip-heuristics,42.48670281888917,19433.0,692.0
cpsat-ip-heuristics,42.5896169138141,19432.0,692.0
cpsat-ip-heuristics,42.61584891797975,19429.0,692.0
cpsat-ip-heuristics,42.618482012767345,19428.0,692.0
cpsat-ip-heuristics,42.74959482671693,19410.0,692.0
cpsat-ip-heuristics,42.8142160368152,19402.0,692.0
cpsat-ip-heuristics,42.838802952785045,19401.0,692.0
cpsat-ip-heuristics,42.99894990446046,19400.0,692.0
cpsat-ip-heuristics,43.003281970042735,19399.0,692.0
cpsat-ip-heuristics,43.04495896818116,19306.0,692.0
cpsat-ip-heuristics,43.05401386739686,19304.0,692.0
cpsat-ip-heuristics,43.10276784421876,19301.0,692.0
cpsat-ip-heuristics,43.16735901357606,19200.0,692.0
cpsat-ip-heuristics,43.40794386388734,19193.0,692.0
cpsat-ip-heuristics,43.44627370359376,19191.0,692.0
cpsat-ip-heuristics,43.45207991125062,19098.0,692.0
cpsat-ip-heuristics,43.57551183225587,19090.0,692.0
cpsat-ip-heuristics,43.57784976484254,18995.0,692.0
cpsat-ip-heuristics,43.58516683103517,18993.0,692.0
cpsat-ip-heuristics,43.64137496473268,18991.0,692.0
cpsat-ip-heuristics,43.73104085447267,18988.0,692.0
cpsat-ip-heuristics,43.74967088224366,18987.0,692.0
cpsat-ip-heuristics,43.77134694578126,18896.0,692.0
cpsat-ip-heuristics,43.77369489194825,18888.0,692.0
cpsat-ip-heuristics,43.958808798808604,18885.0,692.0
cpsat-ip-heuristics,44.048108716029674,18788.0,692.0
cpsat-ip-heuristics,44.11664070608094,18786.0,692.0
cpsat-ip-heuristics,44.26506771566346,18780.0,692.0
cpsat-ip-heuristics,44.48188080312684,18589.0,692.0
cpsat-ip-heuristics,44.524588723201305,18493.0,692.0
cpsat-ip-heuristics,44.79961981298402,18492.0,692.0
cpsat-ip-heuristics,44.863219876307994,18395.0,692.0
cpsat-ip-heuristics,45.233344693202525,18388.0,692.0
cpsat-ip-heuristics,45.472714085597545,18386.0,692.0
cpsat-ip-heuristics,45.69644488813355,18384.0,692.0
cpsat-ip-heuristics,45.82875384809449,18381.0,692.0
cpsat-ip-heuristics,45.85062303068116,18282.0,692.0
cpsat-ip-heuristics,46.1576248598285,18264.0,692.0
cpsat-ip-heuristics,46.44148387433961,18163.0,692.0
cpsat-ip-heuristics,46.48874701978639,18162.0,692.0
cpsat-ip-heuristics,46.59908689977601,18063.0,692.0
cpsat-ip-heuristics,46.68829907895997,18061.0,692.0
cpsat-ip-heuristics,46.74904098035768,18059.0,692.0
cpsat-ip-heuristics,46.885439057368785,18039.0,692.0
cpsat-ip-heuristics,47.01731385709718,18037.0,692.0
cpsat-ip-heuristics,47.12895788671449,17948.0,692.0
cpsat-ip-heuristics,47.1378449392505,17945.0,692.0
cpsat-ip-heuristics,47.21840800764039,17944.0,692.0
cpsat-ip-heuristics,47.22071494581178,17941.0,692.0
cpsat-ip-heuristics,47.41796483518556,17940.0,692.0
cpsat-ip-heuristics,47.5097817373462,17936.0,692.0
cpsat-ip-heuristics,47.51063885213807,17847.0,692.0
cpsat-ip-heuristics,47.512816805858165,17843.0,692.0
cpsat-ip-heuristics,47.84031381132081,17840.0,692.0
cpsat-ip-heuristics,47.91848887922242,17740.0,692.0
cpsat-ip-heuristics,48.15764584066346,17737.0,692.0
cpsat-ip-heuristics,48.19533791067079,17635.0,692.0
cpsat-ip-heuristics,48.2615488958545,17633.0,692.0
cpsat-ip-heuristics,48.46551885129884,17631.0,692.0
cpsat-ip-heuristics,48.51189674856141,17533.0,692.0
cpsat-ip-heuristics,48.51909794332459,17525.0,692.0
cpsat-ip-heuristics,48.56086291791871,17427.0,692.0
cpsat-ip-heuristics,48.59765591146424,17321.0,692.0
cpsat-ip-heuristics,48.600226779002696,17223.0,692.0
cpsat-ip-heuristics,48.716201920527965,17122.0,692.0
cpsat-ip-heuristics,49.26514377119019,17024.0,692.0
cpsat-ip-heuristics,49.54922499181703,17019.0,692.0
cpsat-ip-heuristics,49.66600789548829,17018.0,692.0
cpsat-ip-heuristics,49.70336188795045,16926.0,692.0
cpsat-ip-heuristics,49.74867190839723,16924.0,692.0
cpsat-ip-heuristics,49.796385903377086,16922.0,692.0
cpsat-ip-heuristics,49.835989851970226,16920.0,692.0
cpsat-ip-heuristics,50.06189383985475,16918.0,692.0
cpsat-ip-heuristics,50.062695879954845,16917.0,692.0
cpsat-ip-heuristics,50.06475700857118,16915.0,692.0
cpsat-ip-heuristics,50.13486685277894,16901.0,692.0
cpsat-ip-heuristics,50.50107588293031,16800.0,692.0
cpsat-ip-heuristics,51.03512300970033,16700.0,692.0
cpsat-ip-heuristics,51.04749073507264,16603.0,692.0
cpsat-ip-heuristics,51.12961496831849,16601.0,692.0
cpsat-ip-heuristics,51.15519990446046,16500.0,692.0
cpsat-ip-heuristics,51.28478493215516,16499.0,692.0
cpsat-ip-heuristics,51.48306574346498,16396.0,692.0
cpsat-ip-heuristics,51.48805083753541,16296.0,692.0
cpsat-ip-heuristics,51.684327979106456,16295.0,692.0
cpsat-ip-heuristics,51.69010104658082,16294.0,692.0
cpsat-ip-heuristics,51.89884986402467,16292.0,692.0
cpsat-ip-heuristics,51.94154991628602,16290.0,692.0
cpsat-ip-heuristics,52.09051384450868,16192.0,692.0
cpsat-ip-heuristics,52.10136689664796,16093.0,692.0
cpsat-ip-heuristics,52.111810822505504,16092.0,692.0
cpsat-ip-heuristics,52.31984581472352,16077.0,692.0
cpsat-ip-heuristics,52.4940449190326,16075.0,692.0
cpsat-ip-heuristics,52.52077974798158,16074.0,692.0
cpsat-ip-heuristics,52.6403867197223,16073.0,692.0
cpsat-ip-heuristics,52.642670769710094,16072.0,692.0
cpsat-ip-heuristics,52.72889294149354,16071.0,692.0
cpsat-ip-heuristics,52.7364937257953,15972.0,692.0
cpsat-ip-heuristics,52.87890591146424,15971.0,692.0
cpsat-ip-heuristics,52.9128488493152,15970.0,692.0
cpsat-ip-heuristics,53.07574095251039,15969.0,692.0
cpsat-ip-heuristics,53.124388833064586,15968.0,692.0
cpsat-ip-heuristics,53.218457837123424,15967.0,692.0
cpsat-ip-heuristics,53.638572831172496,15966.0,692.0
cpsat-ip-heuristics,54.05432667257264,15869.0,692.0
cpsat-ip-heuristics,54.295682806987315,15866.0,692.0
cpsat-ip-heuristics,54.49218787671998,15765.0,692.0
cpsat-ip-heuristics,54.503703732509166,15764.0,692.0
cpsat-ip-heuristics,54.57725085737184,15763.0,692.0
cpsat-ip-heuristics,54.649805922526866,15760.0,692.0
cpsat-ip-heuristics,55.27995385648683,15758.0,692.0
cpsat-ip-heuristics,55.490355868358165,15757.0,692.0
cpsat-ip-heuristics,55.871092934627086,15661.0,692.0
cpsat-ip-heuristics,55.95463194372133,15660.0,692.0
cpsat-ip-heuristics,56.032780785579234,15657.0,692.0
cpsat-ip-heuristics,56.070202965755016,15655.0,692.0
cpsat-ip-heuristics,56.25643386365846,15654.0,692.0
cpsat-ip-heuristics,56.36232890607789,15557.0,692.0
cpsat-ip-heuristics,56.57673491956666,15552.0,692.0
cpsat-ip-heuristics,56.587974925059825,15551.0,692.0
cpsat-ip-heuristics,57.086374897975475,15550.0,692.0
cpsat-ip-heuristics,57.09141292097047,15549.0,692.0
cpsat-ip-heuristics,57.19815291883424,15545.0,692.0
cpsat-ip-heuristics,57.21781982900575,15543.0,692.0
cpsat-ip-heuristics,57.543827910441905,15542.0,692.0
cpsat-ip-heuristics,57.59578670980409,15441.0,692.0
cpsat-ip-heuristics,57.60272373678163,15439.0,692.0
cpsat-ip-heuristics,57.74023284437135,15438.0,692.0
cpsat-ip-heuristics,57.87120284559205,15350.0,692.0
cpsat-ip-heuristics,57.87387504102662,15239.0,692.0
cpsat-ip-heuristics,57.87913097860291,15151.0,692.0
cpsat-ip-heuristics,57.98010887624696,15038.0,692.0
cpsat-ip-heuristics,58.13752569677308,15035.0,692.0
cpsat-ip-heuristics,58.14586772443727,14935.0,692.0
cpsat-ip-heuristics,58.284664769191295,14929.0,692.0
cpsat-ip-heuristics,58.3622249555774,14925.0,692.0
cpsat-ip-heuristics,58.465906996745616,14827.0,692.0
cpsat-ip-heuristics,58.62590183736757,14825.0,692.0
cpsat-ip-heuristics,58.63726391317323,14824.0,692.0
cpsat-ip-heuristics,58.73741974355653,14817.0,692.0
cpsat-ip-heuristics,58.79312695981935,14802.0,692.0
cpsat-ip-heuristics,59.198496718425304,14725.0,692.0
cpsat-ip-heuristics,59.3075488996692,14722.0,692.0
cpsat-ip-heuristics,59.32056488515809,14720.0,692.0
cpsat-ip-heuristics,59.41071476461366,14718.0,692.0
cpsat-ip-heuristics,59.52011384489015,14297.0,692.0
cpsat-ip-heuristics,59.582245965022594,14097.0,692.0
cpsat-ip-heuristics,59.975789923686534,14002.0,692.0
cpsat-ip-heuristics,59.99036182882264,13997.0,692.0
cpsat-ip-heuristics,60.35967888357118,13996.0,692.0
cpsat-ip-heuristics,60.58860077382997,13993.0,692.0
cpsat-ip-heuristics,60.77264990331605,13892.0,692.0
cpsat-ip-heuristics,60.834665913600475,13891.0,692.0
cpsat-ip-heuristics,60.91613592626527,13889.0,692.0
cpsat-ip-heuristics,60.944751877803355,13888.0,692.0
cpsat-ip-heuristics,61.27232589246705,13887.0,692.0
cpsat-ip-heuristics,61.27919687749818,13793.0,692.0
cpsat-ip-heuristics,61.31678070547059,13791.0,692.0
cpsat-ip-heuristics,61.36126794340089,13790.0,692.0
cpsat-ip-heuristics,61.390560765285045,13789.0,692.0
cpsat-ip-heuristics,61.42076291562989,13787.0,692.0
cpsat-ip-heuristics,61.5650738668628,13785.0,692.0
cpsat-ip-heuristics,62.001254935283214,13779.0,692.0
cpsat-ip-heuristics,62.22182192327455,13778.0,692.0
cpsat-ip-heuristics,62.34716882230714,13681.0,692.0
cpsat-ip-heuristics,62.40865792753175,13677.0,692.0
cpsat-ip-heuristics,62.41293277265504,13577.0,692.0
cpsat-ip-heuristics,62.57489790441469,13576.0,692.0
cpsat-ip-heuristics,62.602002997417,13575.0,692.0
cpsat-ip-heuristics,63.18142189504579,13474.0,692.0
cpsat-ip-heuristics,63.37929787160829,13473.0,692.0
cpsat-ip-heuristics,63.495941777247936,13471.0,692.0
cpsat-ip-heuristics,63.512813944835216,13469.0,692.0
cpsat-ip-heuristics,63.560057778377086,13468.0,692.0
cpsat-ip-heuristics,63.631626029033214,13467.0,692.0
cpsat-ip-heuristics,63.76091279508546,13466.0,692.0
cpsat-ip-heuristics,63.92350496770814,13463.0,692.0
cpsat-ip-heuristics,64.10811986448243,13462.0,692.0
cpsat-ip-heuristics,64.80660571577027,13361.0,692.0
cpsat-ip-heuristics,65.19782580854371,13261.0,692.0
cpsat-ip-heuristics,65.84200086118653,13256.0,692.0
cpsat-ip-heuristics,66.02111067296937,13059.0,692.0
cpsat-ip-heuristics,66.14943804265931,13056.0,692.0
cpsat-ip-heuristics,66.29317368986085,13055.0,692.0
cpsat-ip-heuristics,67.03227867605165,13054.0,692.0
cpsat-ip-heuristics,67.21792783262208,12983.0,692.0
cpsat-ip-heuristics,67.45877208234742,12849.0,692.0
cpsat-ip-heuristics,67.79486789228395,12848.0,692.0
cpsat-ip-heuristics,68.6896289777942,12844.0,692.0
cpsat-ip-heuristics,69.15903176786378,12640.0,692.0
cpsat-ip-heuristics,69.85012783529237,12639.0,692.0
cpsat-ip-heuristics,70.02200188161805,12636.0,692.0
