solver,time,objective,bound
cpsat-ip-heuristics,8.39331379183568,23771.0,32.0
cpsat-ip-heuristics,8.39548983820714,23770.0,32.0
cpsat-ip-heuristics,8.405285742366686,23571.0,32.0
cpsat-ip-heuristics,8.405888702953234,23471.0,32.0
cpsat-ip-heuristics,8.454516794765368,23467.0,32.0
cpsat-ip-heuristics,8.501042749965563,23360.0,32.0
cpsat-ip-heuristics,8.503090765560046,23263.0,32.0
cpsat-ip-heuristics,8.531418945873156,23159.0,32.0
cpsat-ip-heuristics,8.536056902492419,23156.0,32.0
cpsat-ip-heuristics,8.608932879054919,23056.0,32.0
cpsat-ip-heuristics,8.691244747722521,22140.0,32.0
cpsat-ip-heuristics,8.691902783000842,22040.0,32.0
cpsat-ip-heuristics,8.731349613750353,22036.0,32.0
cpsat-ip-heuristics,8.777291681850329,21752.0,32.0
cpsat-ip-heuristics,8.822136786067858,21554.0,32.0
cpsat-ip-heuristics,8.82831659563817,21454.0,32.0
cpsat-ip-heuristics,8.91754474886693,21451.0,32.0
cpsat-ip-heuristics,9.052870895946398,21064.0,32.0
cpsat-ip-heuristics,9.079583790386096,21061.0,32.0
cpsat-ip-heuristics,9.145161774242297,21060.0,32.0
cpsat-ip-heuristics,9.193099644267932,20861.0,32.0
cpsat-ip-heuristics,9.221200850093735,20760.0,32.0
cpsat-ip-heuristics,9.264068749034776,20455.0,32.0
cpsat-ip-heuristics,9.4917718435172,20353.0,32.0
cpsat-ip-heuristics,9.542445805156603,20152.0,32.0
cpsat-ip-heuristics,9.659324791515246,20145.0,32.0
cpsat-ip-heuristics,9.729807760799304,19223.0,32.0
cpsat-ip-heuristics,9.771624710643664,19222.0,32.0
cpsat-ip-heuristics,9.808250811183823,19219.0,32.0
cpsat-ip-heuristics,9.821250822627915,19118.0,32.0
cpsat-ip-heuristics,9.824080851161852,19020.0,32.0
cpsat-ip-heuristics,9.82469167956151,18915.0,32.0
cpsat-ip-heuristics,9.840681698406115,18812.0,32.0
cpsat-ip-heuristics,9.874951746547596,18604.0,32.0
cpsat-ip-heuristics,9.875583794200791,18501.0,32.0
cpsat-ip-heuristics,9.902621653163806,18497.0,32.0
cpsat-ip-heuristics,9.92125191935338,18401.0,32.0
cpsat-ip-heuristics,9.923558857524768,18301.0,32.0
cpsat-ip-heuristics,9.95972576388158,18286.0,32.0
cpsat-ip-heuristics,10.058898594463244,17875.0,32.0
cpsat-ip-heuristics,10.143691685283557,17872.0,32.0
cpsat-ip-heuristics,10.251528647029772,17863.0,32.0
cpsat-ip-heuristics,10.353012707317248,17861.0,32.0
cpsat-ip-heuristics,10.672322895610703,17856.0,32.0
cpsat-ip-heuristics,10.947952892864125,17753.0,32.0
cpsat-ip-heuristics,10.952509548747912,17653.0,32.0
cpsat-ip-heuristics,11.161615755641831,17651.0,32.0
cpsat-ip-heuristics,11.215362694347276,17646.0,32.0
cpsat-ip-heuristics,11.375389721477404,17540.0,32.0
cpsat-ip-heuristics,11.380492832744494,17538.0,32.0
cpsat-ip-heuristics,11.416996862972155,17535.0,32.0
cpsat-ip-heuristics,11.575526859844103,17336.0,32.0
cpsat-ip-heuristics,11.576624777400866,17238.0,32.0
cpsat-ip-heuristics,11.625211861217394,17136.0,32.0
cpsat-ip-heuristics,11.638201859081164,17038.0,32.0
cpsat-ip-heuristics,11.67780676134862,17035.0,32.0
cpsat-ip-heuristics,11.716331627452746,17033.0,32.0
cpsat-ip-heuristics,11.762877609813586,16935.0,32.0
cpsat-ip-heuristics,11.90785875567235,16828.0,32.0
cpsat-ip-heuristics,12.04754677065648,16825.0,32.0
cpsat-ip-heuristics,12.107428934657946,16724.0,32.0
cpsat-ip-heuristics,12.10946073778905,16624.0,32.0
cpsat-ip-heuristics,12.1627546811942,16525.0,32.0
cpsat-ip-heuristics,12.164500620448962,16321.0,32.0
cpsat-ip-heuristics,12.35843386896886,16319.0,32.0
cpsat-ip-heuristics,12.386741783702746,16014.0,32.0
cpsat-ip-heuristics,12.432448771083727,16013.0,32.0
cpsat-ip-heuristics,12.45800080546178,16011.0,32.0
cpsat-ip-heuristics,12.46930780657567,15917.0,32.0
cpsat-ip-heuristics,12.666859772289172,15416.0,32.0
cpsat-ip-heuristics,12.805878784740344,15414.0,32.0
cpsat-ip-heuristics,12.84055581339635,14792.0,32.0
cpsat-ip-heuristics,12.87009372957982,14791.0,32.0
cpsat-ip-heuristics,12.89962973841466,14788.0,32.0
cpsat-ip-heuristics,12.9087959791068,14787.0,32.0
cpsat-ip-heuristics,12.915681746089833,14785.0,32.0
cpsat-ip-heuristics,12.979390766704457,14783.0,32.0
cpsat-ip-heuristics,13.031016733730212,14686.0,32.0
cpsat-ip-heuristics,13.031651880824938,14684.0,32.0
cpsat-ip-heuristics,13.13653364428319,14683.0,32.0
cpsat-ip-heuristics,13.144374754512684,14681.0,32.0
cpsat-ip-heuristics,13.241130735957997,14584.0,32.0
cpsat-ip-heuristics,13.255365755641831,14583.0,32.0
cpsat-ip-heuristics,13.327250626171008,14484.0,32.0
cpsat-ip-heuristics,13.335005667293444,14385.0,32.0
cpsat-ip-heuristics,13.425350811565297,14380.0,32.0
cpsat-ip-heuristics,13.453726675594226,14280.0,32.0
cpsat-ip-heuristics,13.806175615871323,14279.0,32.0
cpsat-ip-heuristics,13.835772898280991,14178.0,32.0
cpsat-ip-heuristics,13.836416628444567,14177.0,32.0
cpsat-ip-heuristics,13.9374448324088,14174.0,32.0
cpsat-ip-heuristics,14.062008764827624,14168.0,32.0
cpsat-ip-heuristics,14.082829859340563,13867.0,32.0
cpsat-ip-heuristics,14.083465721691027,13861.0,32.0
cpsat-ip-heuristics,14.088677790248768,13860.0,32.0
cpsat-ip-heuristics,14.114450600231066,13757.0,32.0
cpsat-ip-heuristics,14.206262734020129,13656.0,32.0
cpsat-ip-heuristics,14.312752869213,13568.0,32.0
cpsat-ip-heuristics,14.317409660900012,13567.0,32.0
cpsat-ip-heuristics,14.558117773616686,13371.0,32.0
cpsat-ip-heuristics,14.66170373209752,13171.0,32.0
cpsat-ip-heuristics,14.772011663997546,13074.0,32.0
cpsat-ip-heuristics,14.787395861232651,13071.0,32.0
cpsat-ip-heuristics,14.792242672527207,13070.0,32.0
cpsat-ip-heuristics,14.912259724223986,12969.0,32.0
cpsat-ip-heuristics,14.930218603694811,12968.0,32.0
cpsat-ip-heuristics,15.014236595714465,12967.0,32.0
cpsat-ip-heuristics,15.14325275667943,12862.0,32.0
cpsat-ip-heuristics,15.591363813960925,12858.0,32.0
cpsat-ip-heuristics,15.595668699825184,12762.0,32.0
cpsat-ip-heuristics,15.83877482661046,12659.0,32.0
cpsat-ip-heuristics,15.993848707759753,12658.0,32.0
cpsat-ip-heuristics,16.203683760249987,12651.0,32.0
cpsat-ip-heuristics,16.210010912502185,12563.0,32.0
cpsat-ip-heuristics,16.2673267389182,12559.0,32.0
cpsat-ip-heuristics,16.413066771114245,12557.0,32.0
cpsat-ip-heuristics,16.49015774973668,12554.0,32.0
cpsat-ip-heuristics,16.505227711284533,12459.0,32.0
cpsat-ip-heuristics,16.690879728877917,12257.0,32.0
cpsat-ip-heuristics,16.87561073550023,12256.0,32.0
cpsat-ip-heuristics,16.896976854884997,12255.0,32.0
cpsat-ip-heuristics,17.031402733409777,12252.0,32.0
cpsat-ip-heuristics,17.060468580806628,12054.0,32.0
cpsat-ip-heuristics,17.194138910854235,11955.0,32.0
cpsat-ip-heuristics,17.20773258456029,11951.0,32.0
cpsat-ip-heuristics,17.24730768450536,11846.0,32.0
cpsat-ip-heuristics,17.360528853023425,11844.0,32.0
cpsat-ip-heuristics,17.47128787287511,11843.0,32.0
cpsat-ip-heuristics,17.506254818523303,11742.0,32.0
cpsat-ip-heuristics,17.630824711406603,11651.0,32.0
cpsat-ip-heuristics,17.653280642116442,11558.0,32.0
cpsat-ip-heuristics,17.689295914256945,11556.0,32.0
cpsat-ip-heuristics,17.861923840129748,11553.0,32.0
cpsat-ip-heuristics,17.90343775996007,11552.0,32.0
cpsat-ip-heuristics,18.21952286013402,11549.0,32.0
cpsat-ip-heuristics,18.26201358088292,11444.0,32.0
cpsat-ip-heuristics,18.38465490587987,11443.0,32.0
cpsat-ip-heuristics,18.4291657472495,11442.0,32.0
cpsat-ip-heuristics,18.435931828105826,11344.0,32.0
cpsat-ip-heuristics,18.574655678356063,11343.0,32.0
cpsat-ip-heuristics,18.63426175364293,11135.0,32.0
cpsat-ip-heuristics,18.78092971094884,11033.0,32.0
cpsat-ip-heuristics,18.94356670626439,10834.0,32.0
cpsat-ip-heuristics,19.063791897380725,10832.0,32.0
cpsat-ip-heuristics,19.070223715389147,10831.0,32.0
cpsat-ip-heuristics,19.122972633922473,10732.0,32.0
cpsat-ip-heuristics,19.51550879725255,10631.0,32.0
cpsat-ip-heuristics,19.824751761043444,10526.0,32.0
cpsat-ip-heuristics,19.9642478490714,10425.0,32.0
cpsat-ip-heuristics,20.03796878107823,10324.0,32.0
cpsat-ip-heuristics,20.12273469218053,10323.0,32.0
cpsat-ip-heuristics,20.304278757655993,10321.0,32.0
cpsat-ip-heuristics,20.368609812343493,10123.0,32.0
cpsat-ip-heuristics,20.514297869289297,10119.0,32.0
cpsat-ip-heuristics,20.778059628093615,10021.0,32.0
cpsat-ip-heuristics,20.930954601848494,10020.0,32.0
cpsat-ip-heuristics,21.067360785091296,9817.0,32.0
cpsat-ip-heuristics,21.12742891558446,9717.0,32.0
cpsat-ip-heuristics,21.24306383379735,9616.0,32.0
cpsat-ip-heuristics,21.247613575542346,9516.0,32.0
cpsat-ip-heuristics,21.294177677715197,9511.0,32.0
cpsat-ip-heuristics,21.468034889781848,9510.0,32.0
cpsat-ip-heuristics,21.90488877543248,9412.0,32.0
cpsat-ip-heuristics,21.954361822688952,9410.0,32.0
cpsat-ip-heuristics,22.25144186266698,9310.0,32.0
cpsat-ip-heuristics,22.50511183985509,9305.0,32.0
cpsat-ip-heuristics,22.669368889415637,9304.0,32.0
cpsat-ip-heuristics,22.926976826274768,9303.0,32.0
cpsat-ip-heuristics,22.962143805110827,9302.0,32.0
cpsat-ip-heuristics,23.55525889643468,9301.0,32.0
cpsat-ip-heuristics,23.704719927394763,9300.0,32.0
cpsat-ip-heuristics,23.748303797328845,9298.0,32.0
cpsat-ip-heuristics,23.89221778162755,9297.0,32.0
cpsat-ip-heuristics,23.98059191950597,9200.0,32.0
cpsat-ip-heuristics,24.033369925105944,9100.0,32.0
cpsat-ip-heuristics,24.538746740901843,9001.0,32.0
cpsat-ip-heuristics,24.705151703441516,8999.0,32.0
cpsat-ip-heuristics,25.26450386294164,8810.0,32.0
cpsat-ip-heuristics,25.365214731777087,8806.0,32.0
cpsat-ip-heuristics,25.67873587855138,8805.0,32.0
cpsat-ip-heuristics,25.82389583834447,8801.0,32.0
cpsat-ip-heuristics,26.13562360056676,8719.0,32.0
cpsat-ip-heuristics,26.167291786754504,8718.0,32.0
cpsat-ip-heuristics,26.204779770458117,8717.0,32.0
cpsat-ip-heuristics,26.398348715389147,8716.0,32.0
cpsat-ip-heuristics,26.562875893199816,8712.0,32.0
cpsat-ip-heuristics,26.595530655467883,8710.0,32.0
cpsat-ip-heuristics,26.66247883089818,8611.0,32.0
cpsat-ip-heuristics,26.993466761196032,8512.0,32.0
cpsat-ip-heuristics,27.047394659603015,8509.0,32.0
cpsat-ip-heuristics,27.09467973955907,8508.0,32.0
cpsat-ip-heuristics,27.20950784930028,8502.0,32.0
cpsat-ip-heuristics,27.33882560976781,8501.0,32.0
cpsat-ip-heuristics,27.54257693537511,8499.0,32.0
cpsat-ip-heuristics,27.7776547933463,8497.0,32.0
cpsat-ip-heuristics,27.930378820979968,8388.0,32.0
cpsat-ip-heuristics,28.1057056451682,8288.0,32.0
cpsat-ip-heuristics,28.161099817836657,8192.0,32.0
cpsat-ip-heuristics,28.394918825710192,8190.0,32.0
cpsat-ip-heuristics,28.671441938960925,8084.0,32.0
cpsat-ip-heuristics,28.796402599895373,8083.0,32.0
cpsat-ip-heuristics,28.919583704555407,8082.0,32.0
cpsat-ip-heuristics,29.05226578959264,7992.0,32.0
cpsat-ip-heuristics,29.277048733318225,7990.0,32.0
cpsat-ip-heuristics,29.34322276362218,7988.0,32.0
cpsat-ip-heuristics,29.38247885950841,7987.0,32.0
cpsat-ip-heuristics,29.56490459688939,7903.0,32.0
cpsat-ip-heuristics,29.776507761562243,7899.0,32.0
cpsat-ip-heuristics,30.05238785990514,7894.0,32.0
cpsat-ip-heuristics,30.07242670306005,7892.0,32.0
cpsat-ip-heuristics,30.189526703441516,7891.0,32.0
cpsat-ip-heuristics,30.42260780581273,7889.0,32.0
cpsat-ip-heuristics,30.44196691759862,7795.0,32.0
cpsat-ip-heuristics,30.49953856715001,7794.0,32.0
cpsat-ip-heuristics,30.61797156580724,7692.0,32.0
cpsat-ip-heuristics,30.65643086680211,7691.0,32.0
cpsat-ip-heuristics,30.699836876476184,7689.0,32.0
cpsat-ip-heuristics,31.34381475695409,7687.0,32.0
cpsat-ip-heuristics,31.372668888652697,7685.0,32.0
cpsat-ip-heuristics,31.66864075907506,7683.0,32.0
cpsat-ip-heuristics,32.0775598550681,7679.0,32.0
cpsat-ip-heuristics,32.33716168650426,7678.0,32.0
cpsat-ip-heuristics,32.40188279398717,7677.0,32.0
cpsat-ip-heuristics,32.70716276415624,7676.0,32.0
cpsat-ip-heuristics,33.22982993372716,7675.0,32.0
cpsat-ip-heuristics,33.492080833995715,7576.0,32.0
cpsat-ip-heuristics,33.81651273020543,7476.0,32.0
cpsat-ip-heuristics,33.84338488825597,7380.0,32.0
cpsat-ip-heuristics,33.88112583407201,7379.0,32.0
cpsat-ip-heuristics,34.114052918041125,7289.0,32.0
cpsat-ip-heuristics,34.20386376627721,7287.0,32.0
cpsat-ip-heuristics,34.45298972376622,7283.0,32.0
cpsat-ip-heuristics,34.47531571635045,7281.0,32.0
cpsat-ip-heuristics,35.00910773524083,7280.0,32.0
cpsat-ip-heuristics,35.577816870296374,7278.0,32.0
cpsat-ip-heuristics,35.7092258001212,7277.0,32.0
cpsat-ip-heuristics,35.79010167368688,7276.0,32.0
cpsat-ip-heuristics,36.773627903545275,7188.0,32.0
cpsat-ip-heuristics,36.997369911754504,7186.0,32.0
cpsat-ip-heuristics,37.058555748546496,7185.0,32.0
cpsat-ip-heuristics,37.527019646251574,7182.0,32.0
cpsat-ip-heuristics,37.73293676623143,7080.0,32.0
cpsat-ip-heuristics,37.95111885317601,7076.0,32.0
cpsat-ip-heuristics,39.107046988094226,7074.0,32.0
cpsat-ip-heuristics,39.99491896876134,7072.0,32.0
cpsat-ip-heuristics,40.319181826198474,7071.0,32.0
cpsat-ip-heuristics,40.350330736720935,7070.0,32.0
cpsat-ip-heuristics,40.40539183863439,7068.0,32.0
cpsat-ip-heuristics,40.664008762920275,7067.0,32.0
cpsat-ip-heuristics,41.026804592693225,7066.0,32.0
cpsat-ip-heuristics,41.02880754717626,7065.0,32.0
cpsat-ip-heuristics,41.03371873148717,6965.0,32.0
cpsat-ip-heuristics,41.06251087435521,6964.0,32.0
cpsat-ip-heuristics,41.16865387209691,6962.0,32.0
cpsat-ip-heuristics,41.372876789653674,6961.0,32.0
cpsat-ip-heuristics,41.66968574770726,6960.0,32.0
cpsat-ip-heuristics,41.96422090777196,6955.0,32.0
cpsat-ip-heuristics,42.44598570116795,6953.0,32.0
cpsat-ip-heuristics,42.557979967677966,6952.0,32.0
cpsat-ip-heuristics,43.06613579043187,6951.0,32.0
cpsat-ip-heuristics,43.173856642330065,6949.0,32.0
cpsat-ip-heuristics,43.258703854167834,6948.0,32.0
cpsat-ip-heuristics,43.34106769808568,6947.0,32.0
cpsat-ip-heuristics,43.466058638179675,6946.0,32.0
cpsat-ip-heuristics,43.74210872896947,6945.0,32.0
cpsat-ip-heuristics,43.866780665004626,6942.0,32.0
cpsat-ip-heuristics,44.53119578608312,6941.0,32.0
cpsat-ip-heuristics,45.41770472773351,6940.0,32.0
cpsat-ip-heuristics,45.45406761416234,6939.0,32.0
cpsat-ip-heuristics,45.45478787668981,6938.0,32.0
cpsat-ip-heuristics,45.50935473688878,6937.0,32.0
cpsat-ip-heuristics,45.54448976763524,6935.0,32.0
cpsat-ip-heuristics,45.64400282152928,6837.0,32.0
cpsat-ip-heuristics,46.84835591563024,6745.0,32.0
cpsat-ip-heuristics,47.1085566545371,6742.0,32.0
cpsat-ip-heuristics,47.29739561327733,6740.0,32.0
cpsat-ip-heuristics,49.63337579020299,6739.0,32.0
cpsat-ip-heuristics,50.55322780855931,6736.0,32.0
cpsat-ip-heuristics,52.76876487978734,6643.0,32.0
cpsat-ip-heuristics,52.92585077532567,6641.0,32.0
cpsat-ip-heuristics,53.07341876276769,6640.0,32.0
cpsat-ip-heuristics,53.44350590952672,6543.0,32.0
cpsat-ip-heuristics,53.518055584514514,6541.0,32.0
cpsat-ip-heuristics,53.61109891184606,6539.0,32.0
cpsat-ip-heuristics,55.51211180933751,6537.0,32.0
cpsat-ip-heuristics,55.51654377230443,6442.0,32.0
cpsat-ip-heuristics,55.77451577433385,6441.0,32.0
cpsat-ip-heuristics,55.8214038873557,6440.0,32.0
cpsat-ip-heuristics,55.89108171709813,6438.0,32.0
cpsat-ip-heuristics,55.93563475855626,6436.0,32.0
cpsat-ip-heuristics,56.54308381327428,6435.0,32.0
cpsat-ip-heuristics,59.33597173937597,6434.0,32.0
cpsat-ip-heuristics,59.580499556148425,6433.0,32.0
cpsat-ip-heuristics,60.26121464022435,6336.0,32.0
cpsat-ip-heuristics,60.38236274966039,6335.0,32.0
cpsat-ip-heuristics,60.973223593318835,6237.0,32.0
cpsat-ip-heuristics,61.733933832729235,6236.0,32.0
cpsat-ip-heuristics,61.86955561884679,6235.0,32.0
cpsat-ip-heuristics,61.973122742259875,6234.0,32.0
cpsat-ip-heuristics,62.15997567423619,6233.0,32.0
cpsat-ip-heuristics,63.47685566195287,6232.0,32.0
cpsat-ip-heuristics,64.9027506376151,6131.0,32.0
cpsat-ip-heuristics,65.64163270243444,6130.0,32.0
cpsat-ip-heuristics,65.84437885531224,6033.0,32.0
cpsat-ip-heuristics,66.04491391428746,6032.0,32.0
cpsat-ip-heuristics,66.7924777532462,6028.0,32.0
cpsat-ip-heuristics,68.58047380694188,6026.0,32.0
cpsat-ip-heuristics,69.19201793917455,5931.0,32.0
cpsat-ip-heuristics,69.37077465304174,5930.0,32.0
cpsat-ip-heuristics,69.69507875689305,5834.0,32.0
cpsat-ip-heuristics,69.88086977251805,5831.0,32.0
cpsat-ip-heuristics,69.98100772150792,5830.0,32.0
cpsat-ip-heuristics,70.06051578768529,5829.0,32.0
cpsat-ip-heuristics,70.32523193606175,5828.0,32.0
cpsat-ip-heuristics,70.3989287877921,5827.0,32.0
cpsat-ip-heuristics,70.3996337915305,5826.0,32.0
cpsat-ip-heuristics,71.90710058459081,5822.0,32.0
cpsat-ip-heuristics,72.96103682764806,5821.0,32.0
cpsat-ip-heuristics,73.16315379389562,5818.0,32.0
cpsat-ip-heuristics,75.7467927003745,5817.0,32.0
cpsat-ip-heuristics,77.06764569529332,5716.0,32.0
cpsat-ip-heuristics,77.73248687037267,5715.0,32.0
cpsat-ip-heuristics,79.14524879702367,5622.0,32.0
cpsat-ip-heuristics,84.48387279757299,5621.0,32.0
cpsat-ip-heuristics,87.93069496401586,5620.0,32.0
cpsat-ip-heuristics,89.2109576726798,5619.0,32.0
cpsat-ip-heuristics,89.59710588702,5618.0,32.0
cpsat-ip-heuristics,92.09234967478552,5615.0,32.0
cpsat-ip-heuristics,92.15059485682286,5614.0,32.0
cpsat-ip-heuristics,94.43586793192662,5613.0,32.0
cpsat-ip-heuristics,95.34210386523046,5610.0,32.0
cpsat-ip-heuristics,95.85995474108496,5609.0,32.0
cpsat-ip-heuristics,97.26805773028173,5510.0,32.0
cpsat-ip-heuristics,97.51055183657444,5509.0,32.0
cpsat-ip-heuristics,100.77328386553565,5508.0,32.0
cpsat-ip-heuristics,101.09194770106114,5507.0,32.0
cpsat-ip-heuristics,101.96881976374424,5506.0,32.0
cpsat-ip-heuristics,106.35596075304784,5407.0,32.0
cpsat-ip-heuristics,106.93470492609777,5406.0,32.0
cpsat-ip-heuristics,107.11133876093665,5406.0,35.0
cpsat-ip-heuristics,109.02002897509374,5405.0,35.0
cpsat-ip-heuristics,110.03942981013095,5403.0,35.0
cpsat-ip-heuristics,110.08431759127416,5402.0,35.0
cpsat-ip-heuristics,110.30719485529698,5401.0,35.0
cpsat-ip-heuristics,111.02083077677526,5400.0,35.0
cpsat-ip-heuristics,111.48203459032813,5399.0,35.0
cpsat-ip-heuristics,112.0842486883048,5398.0,35.0
cpsat-ip-heuristics,112.56489672907628,5304.0,35.0
cpsat-ip-heuristics,112.66987457522193,5301.0,35.0
cpsat-ip-heuristics,112.89625087031165,5300.0,35.0
cpsat-ip-heuristics,112.98847165354528,5299.0,35.0
cpsat-ip-heuristics,113.8939615751151,5298.0,35.0
cpsat-ip-heuristics,113.97776761301792,5294.0,35.0
cpsat-ip-heuristics,113.97843160876072,5293.0,35.0
cpsat-ip-heuristics,117.66911068209448,5290.0,35.0
cpsat-ip-heuristics,118.5073558355216,5287.0,35.0
cpsat-ip-heuristics,120.23282971628942,5286.0,35.0
cpsat-ip-heuristics,121.70466795214452,5284.0,35.0
cpsat-ip-heuristics,122.8451699281577,5283.0,35.0
cpsat-ip-heuristics,123.4000216985587,5181.0,35.0
cpsat-ip-heuristics,124.91014161356723,5089.0,35.0
cpsat-ip-heuristics,125.11888065584937,5085.0,35.0
cpsat-ip-heuristics,127.24932589777744,4990.0,35.0
cpsat-ip-heuristics,128.0604437852744,4989.0,35.0
cpsat-ip-heuristics,128.6402458215598,4985.0,35.0
cpsat-ip-heuristics,128.7771858240012,4984.0,35.0
cpsat-ip-heuristics,129.765220787609,4980.0,35.0
cpsat-ip-heuristics,129.9809338117484,4979.0,35.0
cpsat-ip-heuristics,130.14713278063573,4978.0,35.0
cpsat-ip-heuristics,130.87957277544774,4976.0,35.0
cpsat-ip-heuristics,130.948476936901,4974.0,35.0
cpsat-ip-heuristics,133.8956648374442,4973.0,35.0
cpsat-ip-heuristics,134.0677017236594,4971.0,35.0
cpsat-ip-heuristics,137.25115671404637,4967.0,35.0
cpsat-ip-heuristics,144.22272696741857,4966.0,35.0
cpsat-ip-heuristics,150.7218939329032,4965.0,35.0
cpsat-ip-heuristics,154.8170036340598,4867.0,35.0
cpsat-ip-heuristics,154.93748059519567,4866.0,35.0
cpsat-ip-heuristics,156.1446129346732,4865.0,35.0
cpsat-ip-heuristics,156.39535775431432,4864.0,35.0
cpsat-ip-heuristics,156.99109783419408,4863.0,35.0
cpsat-ip-heuristics,165.1324528718833,4861.0,35.0
cpsat-ip-heuristics,171.2947057748679,4861.0,831.0
cpsat-ip-heuristics,172.17630377062596,4861.0,1372.0
cpsat-ip-heuristics,173.1779758001212,4861.0,1373.0
cpsat-ip-heuristics,175.85489979037084,4861.0,1375.0
cpsat-ip-heuristics,177.4990867639426,4861.0,1376.0
gurobi-ip-heuristics,17.0,,2898.75641
gurobi-ip-heuristics,18.0,187245.0,2898.75641
gurobi-ip-heuristics,25.0,187245.0,2911.79545
gurobi-ip-heuristics,26.0,186960.0,2912.29545
gurobi-ip-heuristics,26.0,146653.0,2912.29545
gurobi-ip-heuristics,28.0,146653.0,2912.54545
gurobi-ip-heuristics,29.0,146653.0,2912.54545
gurobi-ip-heuristics,40.0,146653.0,2916.20997
gurobi-ip-heuristics,40.0,146545.0,2916.22309
gurobi-ip-heuristics,40.0,110181.0,2916.22309
gurobi-ip-heuristics,40.0,64329.0,2916.22309
gurobi-ip-heuristics,40.0,64226.0,2916.22309
gurobi-ip-heuristics,40.0,52225.0,2916.22309
gurobi-ip-heuristics,40.0,52122.0,2916.22309
gurobi-ip-heuristics,40.0,52024.0,2916.22309
gurobi-ip-heuristics,40.0,52022.0,2916.22309
gurobi-ip-heuristics,40.0,52021.0,2916.22309
gurobi-ip-heuristics,40.0,52020.0,2916.22309
gurobi-ip-heuristics,40.0,52017.0,2916.22309
gurobi-ip-heuristics,40.0,47766.0,2916.22309
gurobi-ip-heuristics,43.0,47766.0,2917.17642
gurobi-ip-heuristics,45.0,47766.0,2917.35438
gurobi-ip-heuristics,46.0,47766.0,2917.35486
gurobi-ip-heuristics,56.0,47766.0,2921.16348
gurobi-ip-heuristics,56.0,47754.0,2921.18234
gurobi-ip-heuristics,56.0,44623.0,2921.18234
gurobi-ip-heuristics,59.0,44623.0,2921.74549
gurobi-ip-heuristics,60.0,44623.0,2921.82692
gurobi-ip-heuristics,61.0,44623.0,2921.83362
gurobi-ip-heuristics,61.0,44623.0,2921.83463
gurobi-ip-heuristics,67.0,44623.0,2924.35354
gurobi-ip-heuristics,67.0,42504.0,2924.43821
gurobi-ip-heuristics,67.0,42402.0,2924.43821
gurobi-ip-heuristics,67.0,39767.0,2924.43821
gurobi-ip-heuristics,67.0,39664.0,2924.43821
gurobi-ip-heuristics,67.0,39563.0,2924.43821
gurobi-ip-heuristics,67.0,39461.0,2924.43821
gurobi-ip-heuristics,67.0,38550.0,2924.43821
gurobi-ip-heuristics,68.0,38550.0,2924.56703
gurobi-ip-heuristics,69.0,38550.0,2924.64989
gurobi-ip-heuristics,70.0,38550.0,2924.66407
gurobi-ip-heuristics,70.0,38550.0,2924.66425
gurobi-ip-heuristics,73.0,38550.0,2925.44956
gurobi-ip-heuristics,73.0,38535.0,2925.6123
gurobi-ip-heuristics,73.0,37931.0,2925.6123
gurobi-ip-heuristics,74.0,37931.0,2925.669
gurobi-ip-heuristics,75.0,37931.0,2925.69179
gurobi-ip-heuristics,75.0,37931.0,2925.696
gurobi-ip-heuristics,78.0,37931.0,2926.21595
gurobi-ip-heuristics,78.0,37533.0,2926.22601
gurobi-ip-heuristics,78.0,37332.0,2926.22601
gurobi-ip-heuristics,78.0,36931.0,2926.22601
gurobi-ip-heuristics,78.0,36325.0,2926.22601
gurobi-ip-heuristics,78.0,36324.0,2926.22601
gurobi-ip-heuristics,78.0,36122.0,2926.22601
gurobi-ip-heuristics,78.0,36022.0,2926.22601
gurobi-ip-heuristics,78.0,35921.0,2926.22601
gurobi-ip-heuristics,78.0,35421.0,2926.22601
gurobi-ip-heuristics,78.0,35221.0,2926.22601
gurobi-ip-heuristics,78.0,32808.0,2926.22601
gurobi-ip-heuristics,78.0,32416.0,2926.22601
gurobi-ip-heuristics,78.0,32413.0,2926.22601
gurobi-ip-heuristics,78.0,32319.0,2926.22601
gurobi-ip-heuristics,78.0,32318.0,2926.22601
gurobi-ip-heuristics,78.0,32114.0,2926.22601
gurobi-ip-heuristics,79.0,32114.0,2926.26148
gurobi-ip-heuristics,79.0,32114.0,2926.28938
gurobi-ip-heuristics,79.0,32114.0,2926.29163
gurobi-ip-heuristics,81.0,32114.0,2926.51137
gurobi-ip-heuristics,81.0,32103.0,2926.52165
gurobi-ip-heuristics,81.0,32002.0,2926.52165
gurobi-ip-heuristics,82.0,32002.0,2926.55426
gurobi-ip-heuristics,82.0,32002.0,2926.5568
gurobi-ip-heuristics,83.0,32002.0,2926.83512
gurobi-ip-heuristics,83.0,31803.0,2926.83643
gurobi-ip-heuristics,83.0,30901.0,2926.83643
gurobi-ip-heuristics,83.0,30494.0,2926.83643
gurobi-ip-heuristics,83.0,30393.0,2926.83643
gurobi-ip-heuristics,83.0,30292.0,2926.83643
gurobi-ip-heuristics,83.0,30192.0,2926.83643
gurobi-ip-heuristics,83.0,30191.0,2926.83643
gurobi-ip-heuristics,83.0,27150.0,2926.83643
gurobi-ip-heuristics,83.0,26949.0,2926.83643
gurobi-ip-heuristics,83.0,26848.0,2926.83643
gurobi-ip-heuristics,83.0,26643.0,2926.83643
