solver,time,objective,bound
hybrid,57.0,2026.0,1262.20559
hybrid,57.0,2026.0,1262.2442
hybrid,57.0,2026.0,1262.25442
hybrid,57.0,2026.0,1262.25477
hybrid,57.0,2026.0,1262.80746
hybrid,57.0,2026.0,1262.93882
hybrid,57.0,2026.0,1262.94864
hybrid,57.0,2026.0,1262.9493
hybrid,57.0,2026.0,1263.15169
hybrid,57.0,2026.0,1263.19246
hybrid,57.0,2026.0,1263.19963
hybrid,57.0,1935.0,1263.33122
hybrid,57.0,1935.0,1263.33122
hybrid,57.0,1838.0,1263.34048
hybrid,57.0,1835.0,1263.34048
hybrid,57.0,1835.0,1263.35979
hybrid,57.0,1835.0,1263.36532
hybrid,57.0,1835.0,1263.44532
hybrid,57.0,1835.0,1263.45754
hybrid,57.0,1835.0,1263.45868
hybrid,58.0,1835.0,1263.58077
hybrid,58.0,1835.0,1263.60104
hybrid,58.0,1835.0,1263.60438
hybrid,58.0,1835.0,1263.67396
hybrid,58.0,1835.0,1263.68519
hybrid,58.0,1835.0,1263.68809
hybrid,58.0,1835.0,1263.72715
hybrid,58.0,1835.0,1263.75023
hybrid,58.0,1835.0,1263.75329
hybrid,58.0,1835.0,1263.8866
hybrid,58.0,1835.0,1263.91814
hybrid,58.0,1835.0,1263.92107
hybrid,58.0,1835.0,1263.9799
hybrid,58.0,1835.0,1263.98169
hybrid,58.0,1835.0,1263.99224
hybrid,58.0,1835.0,1263.99497
hybrid,58.0,1835.0,1264.06767
hybrid,58.0,1835.0,1264.06908
hybrid,58.0,1835.0,1264.06908
hybrid,60.0,1834.0,1264.07046
hybrid,63.0,1726.0,1264.07046
hybrid,63.0,1726.0,1264.07046
hybrid,64.0,1726.0,1264.47967
hybrid,64.0,1725.0,1264.47967
hybrid,64.0,1722.0,1264.47967
hybrid,69.0,1722.0,1264.47967
hybrid,69.0,1721.0,1264.47967
hybrid,70.0,1719.0,1264.47967
hybrid,72.0,1718.0,1264.48462
hybrid,74.0,1718.0,1264.48462
hybrid,79.0,1718.0,1264.48462
hybrid,82.0,1624.0,1264.48462
hybrid,84.0,1624.0,1264.48462
hybrid,85.0,1526.0,1264.48462
hybrid,88.0,1523.0,1264.48462
hybrid,89.0,1523.0,1264.48462
hybrid,90.0,1522.0,1264.48462
hybrid,94.0,1522.0,1264.61127
hybrid,104.0,1522.0,1264.61127
hybrid,109.0,1522.0,1271.22183
hybrid,114.0,1522.0,1274.58571
hybrid,114.0,1521.0,1274.61544
hybrid,116.0,1520.0,1275.13116
hybrid,119.0,1520.0,1275.92824
hybrid,124.0,1520.0,1276.65506
hybrid,129.0,1520.0,1276.75834
hybrid,129.0,1519.0,1276.75834
hybrid,130.0,1432.0,1276.87972
hybrid,135.0,1432.0,1277.1916
hybrid,139.0,1432.0,1277.35208
hybrid,149.0,1432.0,1277.3544
hybrid,154.0,1432.0,1277.46107
hybrid,157.0,1428.0,1277.46107
hybrid,159.0,1428.0,1277.46107
hybrid,164.0,1428.0,1277.46107
hybrid,164.0,1426.0,1277.46107
hybrid,169.0,1426.0,1277.46107
hybrid,174.0,1426.0,1277.46107
hybrid,179.0,1426.0,1277.50719
hybrid,180.01,1426.0,1278.0
cpsat-ip-heuristics,0.1475482578389346,,0.0
cpsat-ip-heuristics,0.1744282837025821,26010.0,0.0
cpsat-ip-heuristics,0.1860063667409122,26010.0,28.0
cpsat-ip-heuristics,0.207004367839545,26010.0,29.0
cpsat-ip-heuristics,0.2573652858845889,26010.0,31.0
cpsat-ip-heuristics,0.2693873043172061,24892.0,31.0
cpsat-ip-heuristics,0.2949705715291202,24892.0,34.0
cpsat-ip-heuristics,0.3168883915059268,22976.0,34.0
cpsat-ip-heuristics,0.3743844623677432,21342.0,34.0
cpsat-ip-heuristics,0.3821175689809024,21342.0,35.0
cpsat-ip-heuristics,0.4120464916341007,21342.0,426.0
cpsat-ip-heuristics,0.4708352680318057,21342.0,440.0
cpsat-ip-heuristics,0.4749942417256534,21342.0,1227.0
cpsat-ip-heuristics,0.4776282901875675,20117.0,1227.0
cpsat-ip-heuristics,0.4792843456380069,20117.0,1229.0
cpsat-ip-heuristics,0.4807594413869083,20016.0,1229.0
cpsat-ip-heuristics,0.4953294391743839,19716.0,1229.0
cpsat-ip-heuristics,0.5557432766072452,19716.0,1232.0
cpsat-ip-heuristics,0.5771391983143985,19615.0,1232.0
cpsat-ip-heuristics,0.5999053115956485,19212.0,1232.0
cpsat-ip-heuristics,0.6468513603322208,17907.0,1232.0
cpsat-ip-heuristics,0.6667664642445743,17900.0,1232.0
cpsat-ip-heuristics,0.6848774547688663,17899.0,1232.0
cpsat-ip-heuristics,0.7942503090016544,17489.0,1232.0
cpsat-ip-heuristics,0.8157284851185977,17489.0,1235.0
cpsat-ip-heuristics,0.8375363941304386,16791.0,1235.0
cpsat-ip-heuristics,0.8989654178731143,15677.0,1235.0
cpsat-ip-heuristics,0.9712784881703556,15072.0,1235.0
cpsat-ip-heuristics,0.9717903728596866,14972.0,1235.0
cpsat-ip-heuristics,0.9893065090291202,14856.0,1235.0
cpsat-ip-heuristics,1.00641232682392,14548.0,1235.0
cpsat-ip-heuristics,1.0411773319356143,14151.0,1235.0
cpsat-ip-heuristics,1.0649462337605655,13944.0,1235.0
cpsat-ip-heuristics,1.0898843402974308,13944.0,1238.0
cpsat-ip-heuristics,1.2548053856007757,12825.0,1238.0
cpsat-ip-heuristics,1.257290422450751,12727.0,1238.0
cpsat-ip-heuristics,1.2703273887746036,12218.0,1238.0
cpsat-ip-heuristics,1.3958383197896185,11012.0,1238.0
cpsat-ip-heuristics,1.4237373466603458,11012.0,1243.0
cpsat-ip-heuristics,1.4971743221394718,10705.0,1243.0
cpsat-ip-heuristics,1.599774181377143,10385.0,1243.0
cpsat-ip-heuristics,1.6964872474782169,10385.0,1247.0
cpsat-ip-heuristics,1.7192474002949891,10065.0,1247.0
cpsat-ip-heuristics,1.8233473892323673,9353.0,1247.0
cpsat-ip-heuristics,1.862052499782294,9052.0,1247.0
cpsat-ip-heuristics,1.869620382320136,8951.0,1247.0
cpsat-ip-heuristics,1.8839793796651063,8852.0,1247.0
cpsat-ip-heuristics,1.916491329204291,8851.0,1247.0
cpsat-ip-heuristics,1.9493413562886417,8851.0,1250.0
cpsat-ip-heuristics,1.950891315471381,8844.0,1250.0
cpsat-ip-heuristics,2.0036225910298526,8548.0,1250.0
cpsat-ip-heuristics,2.0850835437886417,8150.0,1250.0
cpsat-ip-heuristics,2.1837013359181583,8150.0,1252.0
cpsat-ip-heuristics,2.2664065952412784,8054.0,1252.0
cpsat-ip-heuristics,2.495834409724921,6748.0,1252.0
cpsat-ip-heuristics,2.499705373775214,6748.0,1254.0
cpsat-ip-heuristics,2.5828033084981143,4937.0,1254.0
cpsat-ip-heuristics,2.594265520107001,4837.0,1254.0
cpsat-ip-heuristics,2.6063473816029727,4637.0,1254.0
cpsat-ip-heuristics,2.783609449397773,4436.0,1254.0
cpsat-ip-heuristics,2.825142442714423,4433.0,1254.0
cpsat-ip-heuristics,2.939017354976386,4250.0,1254.0
cpsat-ip-heuristics,2.9404864902608097,4150.0,1254.0
cpsat-ip-heuristics,2.979970275890082,4047.0,1254.0
cpsat-ip-heuristics,3.0517032737843692,4032.0,1254.0
cpsat-ip-heuristics,3.1425643558613956,3932.0,1254.0
cpsat-ip-heuristics,3.1649473304860294,3630.0,1254.0
cpsat-ip-heuristics,3.2606464023701847,3536.0,1254.0
cpsat-ip-heuristics,3.3167205448262393,3332.0,1254.0
cpsat-ip-heuristics,3.3805664177052677,3231.0,1254.0
cpsat-ip-heuristics,3.469486534129828,3133.0,1254.0
cpsat-ip-heuristics,3.622907459270209,3040.0,1254.0
cpsat-ip-heuristics,3.6661053295247257,3038.0,1254.0
cpsat-ip-heuristics,3.7441764469258487,2941.0,1254.0
cpsat-ip-heuristics,3.7443004245869815,2939.0,1254.0
cpsat-ip-heuristics,3.7737875576131046,2846.0,1254.0
cpsat-ip-heuristics,3.7832313175313175,2845.0,1254.0
cpsat-ip-heuristics,3.799349367152899,2839.0,1254.0
cpsat-ip-heuristics,3.9539633388631046,2838.0,1254.0
cpsat-ip-heuristics,3.999919473659247,2835.0,1254.0
cpsat-ip-heuristics,4.000039159785956,2834.0,1254.0
cpsat-ip-heuristics,4.032955467235297,2832.0,1254.0
cpsat-ip-heuristics,4.050351440440863,2830.0,1254.0
cpsat-ip-heuristics,4.17011123849079,2828.0,1254.0
cpsat-ip-heuristics,4.170595466624945,2826.0,1254.0
cpsat-ip-heuristics,4.172697364818305,2729.0,1254.0
cpsat-ip-heuristics,4.286284267436713,2728.0,1254.0
cpsat-ip-heuristics,4.300642311107367,2726.0,1254.0
cpsat-ip-heuristics,4.300786315929145,2725.0,1254.0
cpsat-ip-heuristics,4.389770328532904,2629.0,1254.0
cpsat-ip-heuristics,4.3942754860036075,2528.0,1254.0
cpsat-ip-heuristics,4.6788871879689395,2426.0,1254.0
cpsat-ip-heuristics,4.747019350063056,2336.0,1254.0
cpsat-ip-heuristics,4.769572555553168,2335.0,1254.0
cpsat-ip-heuristics,4.799573242198676,2332.0,1254.0
cpsat-ip-heuristics,4.916073381435126,2327.0,1254.0
cpsat-ip-heuristics,4.955175220500678,2326.0,1254.0
cpsat-ip-heuristics,5.129101335536689,2323.0,1254.0
cpsat-ip-heuristics,5.3363483543507755,2322.0,1254.0
cpsat-ip-heuristics,5.351008235942572,2321.0,1254.0
cpsat-ip-heuristics,5.351123392116278,2320.0,1254.0
cpsat-ip-heuristics,5.914314329158515,2319.0,1254.0
cpsat-ip-heuristics,6.100323497783393,2219.0,1254.0
cpsat-ip-heuristics,6.539663373958319,2216.0,1254.0
cpsat-ip-heuristics,6.757345258723944,2119.0,1254.0
cpsat-ip-heuristics,7.260335504543036,2021.0,1254.0
cpsat-ip-heuristics,7.428349315654486,2020.0,1254.0
cpsat-ip-heuristics,7.430104314815253,2019.0,1254.0
cpsat-ip-heuristics,8.260777294170111,2018.0,1254.0
cpsat-ip-heuristics,10.32860356522724,2016.0,1254.0
cpsat-ip-heuristics,10.413514434825627,1920.0,1254.0
cpsat-ip-heuristics,10.842066347133368,1918.0,1254.0
cpsat-ip-heuristics,11.923930465709418,1916.0,1254.0
cpsat-ip-heuristics,14.196179210674018,1916.0,1255.0
cpsat-ip-heuristics,14.310041486751288,1916.0,1258.0
cpsat-ip-heuristics,14.483234464656562,1916.0,1259.0
cpsat-ip-heuristics,14.898054420482367,1915.0,1259.0
cpsat-ip-heuristics,19.559304296504703,1914.0,1259.0
cpsat-ip-heuristics,26.320429384242743,1826.0,1259.0
cpsat-ip-heuristics,27.506999313365668,1824.0,1259.0
cpsat-ip-heuristics,33.21332126809284,1821.0,1259.0
cpsat-ip-heuristics,35.87038356019184,1729.0,1259.0
cpsat-ip-heuristics,36.00700336648151,1726.0,1259.0
cpsat-ip-heuristics,37.98983532143757,1724.0,1259.0
cpsat-ip-heuristics,38.070049345027655,1721.0,1259.0
cpsat-ip-heuristics,38.38814455224201,1720.0,1259.0
cpsat-ip-heuristics,39.16761141968891,1719.0,1259.0
cpsat-ip-heuristics,39.50776320649311,1718.0,1259.0
cpsat-ip-heuristics,45.10069018555805,1717.0,1259.0
cpsat-ip-heuristics,47.58701831055805,1716.0,1259.0
cpsat-ip-heuristics,50.36205035401508,1715.0,1259.0
cpsat-ip-heuristics,57.34804755402729,1621.0,1259.0
cpsat-ip-heuristics,60.36334520531818,1620.0,1259.0
cpsat-ip-heuristics,62.97454625321552,1619.0,1259.0
cpsat-ip-heuristics,91.52313333703204,1618.0,1259.0
cpsat-ip-heuristics,107.32093030167744,1617.0,1259.0
cpsat-ip-heuristics,130.25731641007587,1613.0,1259.0
cpsat-ip-heuristics,130.67336422158405,1612.0,1259.0
cpsat-ip-heuristics,135.095073282253,1611.0,1259.0
cpsat-ip-heuristics,135.21274429513142,1610.0,1259.0
cpsat-ip-heuristics,136.02409845544025,1608.0,1259.0
cpsat-ip-heuristics,142.91137248231098,1520.0,1259.0
cpsat-ip-heuristics,143.16554051591083,1518.0,1259.0
cpsat-ip-heuristics,147.35474449349567,1517.0,1259.0
cpsat-ip-heuristics,148.7445114250295,1514.0,1259.0
cpsat-ip-heuristics,149.56400448037311,1513.0,1259.0
cpsat-ip-heuristics,151.28700739098713,1511.0,1259.0
cpsat-ip-heuristics,155.15024453355,1510.0,1259.0
cpsat-ip-heuristics,156.3007743950002,1509.0,1259.0
cpsat-ip-heuristics,168.5384393329732,1509.0,1260.0
cpsat-ip-heuristics,168.76225453568622,1509.0,1265.0
cpsat-ip-heuristics,169.36582547379658,1509.0,1267.0
cpsat-ip-heuristics,169.52865248871967,1509.0,1269.0
cpsat-ip-heuristics,170.1666234130971,1509.0,1270.0
gurobi-ip-heuristics,0.0,,1236.7199
gurobi-ip-heuristics,1.0,40729.0,1246.9335
gurobi-ip-heuristics,1.0,40729.0,1247.19114
gurobi-ip-heuristics,1.0,40657.0,1247.19114
gurobi-ip-heuristics,1.0,30347.0,1247.19114
gurobi-ip-heuristics,1.0,30347.0,1252.07588
gurobi-ip-heuristics,1.0,30347.0,1252.07588
gurobi-ip-heuristics,1.0,30347.0,1252.07588
gurobi-ip-heuristics,1.0,30347.0,1253.21534
gurobi-ip-heuristics,1.0,30332.0,1253.21785
gurobi-ip-heuristics,1.0,21747.0,1253.21785
gurobi-ip-heuristics,1.0,15483.0,1253.21785
gurobi-ip-heuristics,1.0,15385.0,1253.21785
gurobi-ip-heuristics,1.0,14475.0,1253.21785
gurobi-ip-heuristics,1.0,14475.0,1253.48683
gurobi-ip-heuristics,1.0,14475.0,1256.40969
gurobi-ip-heuristics,2.0,14475.0,1256.40969
gurobi-ip-heuristics,2.0,14475.0,1258.88477
gurobi-ip-heuristics,2.0,14471.0,1258.89665
gurobi-ip-heuristics,2.0,14067.0,1258.89665
gurobi-ip-heuristics,2.0,12137.0,1258.89665
gurobi-ip-heuristics,2.0,11431.0,1258.89665
gurobi-ip-heuristics,2.0,11329.0,1258.89665
gurobi-ip-heuristics,2.0,11329.0,1259.49389
gurobi-ip-heuristics,2.0,11329.0,1259.49996
gurobi-ip-heuristics,2.0,11329.0,1261.58654
gurobi-ip-heuristics,2.0,10228.0,1261.62421
gurobi-ip-heuristics,2.0,10227.0,1261.62421
gurobi-ip-heuristics,2.0,9825.0,1261.62421
gurobi-ip-heuristics,2.0,9824.0,1261.62421
gurobi-ip-heuristics,2.0,9722.0,1261.62421
gurobi-ip-heuristics,2.0,9722.0,1261.89523
gurobi-ip-heuristics,2.0,9722.0,1261.94585
gurobi-ip-heuristics,2.0,9722.0,1261.95031
gurobi-ip-heuristics,3.0,9722.0,1263.01612
gurobi-ip-heuristics,3.0,9722.0,1263.15623
gurobi-ip-heuristics,3.0,9722.0,1263.17264
gurobi-ip-heuristics,3.0,9722.0,1263.22977
gurobi-ip-heuristics,3.0,9722.0,1263.23131
gurobi-ip-heuristics,3.0,9722.0,1263.67245
gurobi-ip-heuristics,3.0,9622.0,1263.67393
gurobi-ip-heuristics,3.0,9521.0,1263.67393
gurobi-ip-heuristics,3.0,9024.0,1263.67393
gurobi-ip-heuristics,3.0,8620.0,1263.67393
gurobi-ip-heuristics,3.0,8619.0,1263.67393
gurobi-ip-heuristics,3.0,8519.0,1263.67393
gurobi-ip-heuristics,3.0,8519.0,1263.70047
gurobi-ip-heuristics,3.0,8519.0,1263.70602
gurobi-ip-heuristics,3.0,8519.0,1263.89064
gurobi-ip-heuristics,3.0,8517.0,1263.91002
gurobi-ip-heuristics,3.0,8517.0,1263.94169
gurobi-ip-heuristics,3.0,8517.0,1263.95873
gurobi-ip-heuristics,3.0,8517.0,1263.96067
gurobi-ip-heuristics,3.0,8517.0,1264.13966
gurobi-ip-heuristics,3.0,7126.0,1264.14109
gurobi-ip-heuristics,3.0,7125.0,1264.14109
gurobi-ip-heuristics,3.0,7125.0,1264.19103
gurobi-ip-heuristics,3.0,7125.0,1264.20653
gurobi-ip-heuristics,3.0,7125.0,1264.38113
gurobi-ip-heuristics,3.0,7125.0,1264.41259
gurobi-ip-heuristics,3.0,7125.0,1264.43207
gurobi-ip-heuristics,4.0,7125.0,1264.43711
gurobi-ip-heuristics,4.0,7125.0,1264.50808
gurobi-ip-heuristics,4.0,7024.0,1264.50884
gurobi-ip-heuristics,4.0,6418.0,1264.50884
gurobi-ip-heuristics,4.0,6320.0,1264.50884
gurobi-ip-heuristics,4.0,6319.0,1264.50884
gurobi-ip-heuristics,4.0,6318.0,1264.50884
gurobi-ip-heuristics,4.0,6317.0,1264.50884
gurobi-ip-heuristics,4.0,6317.0,1264.52923
gurobi-ip-heuristics,4.0,6317.0,1264.53067
gurobi-ip-heuristics,4.0,6317.0,1264.55298
gurobi-ip-heuristics,4.0,6317.0,1264.55879
gurobi-ip-heuristics,4.0,6317.0,1264.60104
gurobi-ip-heuristics,4.0,6317.0,1264.60127
gurobi-ip-heuristics,4.0,6317.0,1264.60127
gurobi-ip-heuristics,5.0,5808.0,1264.60131
gurobi-ip-heuristics,5.0,5807.0,1264.60131
gurobi-ip-heuristics,5.0,5604.0,1264.60131
gurobi-ip-heuristics,5.0,5603.0,1264.60131
gurobi-ip-heuristics,5.0,5300.0,1264.60131
gurobi-ip-heuristics,5.0,5197.0,1264.60131
gurobi-ip-heuristics,5.0,4689.0,1264.60131
gurobi-ip-heuristics,5.0,4588.0,1264.60131
gurobi-ip-heuristics,5.0,4587.0,1264.60131
gurobi-ip-heuristics,5.0,4481.0,1264.60131
gurobi-ip-heuristics,5.0,4480.0,1264.60131
gurobi-ip-heuristics,5.0,4474.0,1264.60131
gurobi-ip-heuristics,5.0,4375.0,1264.60131
gurobi-ip-heuristics,5.0,4372.0,1264.60131
gurobi-ip-heuristics,5.0,3860.0,1264.60131
gurobi-ip-heuristics,5.0,3634.0,1264.60131
gurobi-ip-heuristics,5.0,3533.0,1264.60131
gurobi-ip-heuristics,5.0,3434.0,1264.60131
gurobi-ip-heuristics,5.0,3431.0,1264.60131
gurobi-ip-heuristics,5.0,3344.0,1264.60131
gurobi-ip-heuristics,5.0,3061.0,1264.60131
gurobi-ip-heuristics,5.0,3060.0,1264.60131
gurobi-ip-heuristics,5.0,3054.0,1264.60131
gurobi-ip-heuristics,5.0,3049.0,1264.60131
gurobi-ip-heuristics,5.0,3047.0,1264.60131
gurobi-ip-heuristics,5.0,3044.0,1264.60131
gurobi-ip-heuristics,5.0,3043.0,1264.60131
gurobi-ip-heuristics,5.0,2845.0,1264.60131
gurobi-ip-heuristics,5.0,2845.0,1264.60131
gurobi-ip-heuristics,5.0,2844.0,1264.60131
gurobi-ip-heuristics,5.0,2731.0,1265.05638
gurobi-ip-heuristics,5.0,2551.0,1265.0613
gurobi-ip-heuristics,6.0,2550.0,1265.0613
gurobi-ip-heuristics,6.0,2549.0,1265.0613
gurobi-ip-heuristics,6.0,2267.0,1265.0613
gurobi-ip-heuristics,7.0,2261.0,1265.0613
gurobi-ip-heuristics,7.0,2143.0,1265.0613
gurobi-ip-heuristics,7.0,2140.0,1265.0613
gurobi-ip-heuristics,7.0,1955.0,1265.0613
gurobi-ip-heuristics,7.0,1946.0,1265.0613
gurobi-ip-heuristics,7.0,1945.0,1265.0613
gurobi-ip-heuristics,7.0,1840.0,1265.0613
gurobi-ip-heuristics,8.0,1835.0,1265.0613
gurobi-ip-heuristics,8.0,1648.0,1265.0613
gurobi-ip-heuristics,8.0,1640.0,1265.0613
gurobi-ip-heuristics,8.0,1634.0,1265.0613
gurobi-ip-heuristics,9.0,1538.0,1265.0613
gurobi-ip-heuristics,10.0,1538.0,1265.0613
gurobi-ip-heuristics,15.0,1538.0,1265.0613
gurobi-ip-heuristics,15.0,1533.0,1265.0613
gurobi-ip-heuristics,17.0,1446.0,1265.0613
gurobi-ip-heuristics,17.0,1441.0,1265.0613
gurobi-ip-heuristics,17.0,1440.0,1265.0613
gurobi-ip-heuristics,20.0,1440.0,1265.0613
gurobi-ip-heuristics,22.0,1439.0,1265.0613
gurobi-ip-heuristics,25.0,1439.0,1265.0613
gurobi-ip-heuristics,30.0,1439.0,1265.0613
gurobi-ip-heuristics,35.0,1439.0,1265.20987
gurobi-ip-heuristics,44.0,1439.0,1265.20987
gurobi-ip-heuristics,45.0,1439.0,1265.20987
gurobi-ip-heuristics,50.0,1439.0,1270.74082
gurobi-ip-heuristics,50.0,1437.0,1271.46253
gurobi-ip-heuristics,54.0,1436.0,1273.4473
gurobi-ip-heuristics,55.0,1436.0,1273.60668
gurobi-ip-heuristics,60.0,1436.0,1274.65076
gurobi-ip-heuristics,65.0,1436.0,1275.54934
gurobi-ip-heuristics,70.0,1436.0,1275.95058
gurobi-ip-heuristics,72.0,1433.0,1276.16873
gurobi-ip-heuristics,73.0,1430.0,1276.29802
gurobi-ip-heuristics,75.0,1430.0,1276.39411
gurobi-ip-heuristics,80.0,1430.0,1276.69694
gurobi-ip-heuristics,85.0,1430.0,1276.70812
gurobi-ip-heuristics,88.0,1429.0,1277.25734
gurobi-ip-heuristics,90.0,1429.0,1277.25734
gurobi-ip-heuristics,90.0,1349.0,1277.25734
gurobi-ip-heuristics,90.0,1344.0,1277.25734
gurobi-ip-heuristics,92.0,1340.0,1277.25734
gurobi-ip-heuristics,95.0,1340.0,1277.25734
gurobi-ip-heuristics,100.0,1340.0,1277.25734
gurobi-ip-heuristics,102.0,1336.0,1277.29471
gurobi-ip-heuristics,105.0,1336.0,1277.29471
gurobi-ip-heuristics,110.0,1336.0,1277.35676
gurobi-ip-heuristics,115.0,1336.0,1277.36351
gurobi-ip-heuristics,120.0,1336.0,1277.36351
gurobi-ip-heuristics,124.0,1335.0,1277.3661
gurobi-ip-heuristics,124.0,1334.0,1277.3661
gurobi-ip-heuristics,124.0,1332.0,1277.3661
gurobi-ip-heuristics,126.0,1332.0,1277.3661
gurobi-ip-heuristics,130.0,1332.0,1277.3661
gurobi-ip-heuristics,136.0,1332.0,1277.3661
gurobi-ip-heuristics,141.0,1332.0,1277.3661
gurobi-ip-heuristics,145.0,1332.0,1277.49411
gurobi-ip-heuristics,151.0,1332.0,1277.61989
gurobi-ip-heuristics,155.0,1332.0,1277.61989
gurobi-ip-heuristics,158.0,1330.0,1277.61989
gurobi-ip-heuristics,161.0,1330.0,1277.61989
gurobi-ip-heuristics,192.0,1330.0,1277.61989
gurobi-ip-heuristics,192.53,1330.0,1278.0
