solver,time,objective,bound
cpsat-ip,149.2889540195465,4562.0,183.0
cpsat-ip,149.46444487571716,4561.0,183.0
cpsat-ip,150.50725102424622,4464.0,183.0
cpsat-ip,150.5928990840912,4461.0,183.0
cpsat-ip,154.88151597976685,4365.0,183.0
cpsat-ip,155.31530284881592,4364.0,183.0
cpsat-ip,156.7261860370636,4363.0,183.0
cpsat-ip,157.61339282989502,4362.0,183.0
cpsat-ip,157.9276852607727,4262.0,183.0
cpsat-ip,158.42351412773132,4261.0,183.0
cpsat-ip,158.9278700351715,4260.0,183.0
cpsat-ip,159.318213224411,4259.0,183.0
cpsat-ip,160.4540731906891,4256.0,183.0
cpsat-ip,161.3194351196289,4252.0,183.0
cpsat-ip,161.97284984588623,4250.0,183.0
cpsat-ip,182.0947158336639,4159.0,183.0
cpsat-ip,185.10147905349731,4158.0,183.0
cpsat-ip,187.46959519386292,4061.0,183.0
cpsat-ip,193.96474289894104,4060.0,183.0
cpsat-ip,197.4735631942749,4057.0,183.0
cpsat-ip,198.97490692138672,4055.0,183.0
cpsat-ip,201.662456035614,4052.0,183.0
cpsat-ip,202.16056394577024,3950.0,183.0
cpsat-ip,202.5335659980774,3949.0,183.0
cpsat-ip,204.40742087364197,3851.0,183.0
cpsat-ip,204.45402812957764,3754.0,183.0
cpsat-ip,204.6733360290527,3751.0,183.0
cpsat-ip,207.03245210647583,3750.0,183.0
cpsat-ip,218.6690449714661,3650.0,183.0
cpsat-ip,219.46841406822205,3647.0,183.0
cpsat-ip,224.32951402664185,3646.0,183.0
cpsat-ip,225.64576315879825,3546.0,183.0
cpsat-ip,226.16866207122803,3542.0,183.0
cpsat-ip,226.18415999412537,3541.0,183.0
cpsat-ip,232.8044159412384,3539.0,183.0
cpsat-ip,259.0259919166565,3538.0,183.0
cpsat-ip,259.04930090904236,3537.0,183.0
cpsat-ip,259.9379541873932,3532.0,183.0
cpsat-ip,265.4880790710449,3447.0,183.0
cpsat-ip,267.8561899662018,3443.0,183.0
cpsat-ip,269.21174716949463,3442.0,183.0
cpsat-ip,272.5890679359436,3441.0,183.0
cpsat-ip,276.2117178440094,3345.0,183.0
cpsat-ip,278.3826439380646,3342.0,183.0
cpsat-ip,288.70651602745056,3341.0,183.0
cpsat-ip,290.912645816803,3340.0,183.0
cpsat-ip,300.09256196022034,3338.0,183.0
cpsat-automaton,37.49628686904907,,0.0
cpsat-automaton,84.75300598144531,87567.0,0.0
cpsat-automaton,109.80986309051514,77030.0,0.0
cpsat-automaton,122.2464292049408,76524.0,0.0
cpsat-automaton,148.74034094810486,76524.0,2.0
cpsat-automaton,185.0480790138245,72263.0,2.0
cpsat-automaton,198.4732940196991,70933.0,2.0
cpsat-automaton,206.40667700767517,68410.0,2.0
cpsat-automaton,214.51720786094663,60846.0,2.0
cpsat-automaton,246.84835815429688,59529.0,2.0
cpsat-automaton,252.03184986114505,59428.0,2.0
cpsat-automaton,271.12472796440125,59025.0,2.0
cpsat-automaton,278.2927529811859,49324.0,2.0
hexaly-table,6.0,18843.0,0.0
hexaly-table,7.0,13625.0,0.0
hexaly-table,8.0,12500.0,0.0
hexaly-table,9.0,11665.0,0.0
hexaly-table,10.0,11449.0,0.0
hexaly-table,11.0,10931.0,0.0
hexaly-table,144.0,10730.0,0.0
hexaly-table,145.0,10730.0,0.0
hexaly-table,146.0,10520.0,0.0
hexaly-table,147.0,10212.0,0.0
hexaly-table,148.0,10110.0,0.0
hexaly-table,149.0,8882.0,0.0
hexaly-table,150.0,8882.0,0.0
hexaly-table,151.0,8282.0,0.0
hexaly-table,152.0,7779.0,0.0
hexaly-table,153.0,7373.0,0.0
hexaly-table,154.0,7373.0,0.0
hexaly-table,155.0,7360.0,0.0
hexaly-table,156.0,7157.0,0.0
hexaly-table,157.0,7055.0,0.0
hexaly-table,158.0,7055.0,0.0
hexaly-table,159.0,6955.0,0.0
hexaly-table,160.0,6859.0,0.0
hexaly-table,161.0,6858.0,0.0
hexaly-table,162.0,6756.0,0.0
hexaly-table,163.0,6756.0,0.0
hexaly-table,164.0,6553.0,0.0
hexaly-table,165.0,6553.0,0.0
hexaly-table,166.0,6229.0,0.0
hexaly-table,167.0,6226.0,0.0
hexaly-table,168.0,6226.0,0.0
hexaly-table,169.0,6003.0,0.0
hexaly-table,170.0,6003.0,0.0
hexaly-table,171.0,5897.0,0.0
hexaly-table,172.0,5893.0,0.0
hexaly-table,173.0,5893.0,0.0
hexaly-table,174.0,5794.0,0.0
hexaly-table,175.0,5794.0,0.0
hexaly-table,176.0,5724.0,0.0
hexaly-table,177.0,5705.0,0.0
hexaly-table,178.0,5624.0,0.0
hexaly-table,179.0,5524.0,0.0
hexaly-table,180.0,5524.0,0.0
hexaly-table,181.0,5504.0,0.0
hexaly-table,182.0,5503.0,0.0
hexaly-table,183.0,5501.0,0.0
hexaly-table,184.0,5499.0,0.0
hexaly-table,185.0,5499.0,0.0
hexaly-table,186.0,5497.0,0.0
hexaly-table,187.0,5396.0,0.0
hexaly-table,188.0,5396.0,0.0
hexaly-table,189.0,5396.0,0.0
hexaly-table,190.0,5396.0,0.0
hexaly-table,191.0,5396.0,0.0
hexaly-table,192.0,5396.0,0.0
hexaly-table,193.0,5395.0,0.0
hexaly-table,194.0,5395.0,0.0
hexaly-table,195.0,5295.0,0.0
hexaly-table,196.0,5295.0,0.0
hexaly-table,197.0,5295.0,0.0
hexaly-table,198.0,5195.0,0.0
hexaly-table,199.0,5195.0,0.0
hexaly-table,200.0,5193.0,0.0
hexaly-table,201.0,5193.0,0.0
hexaly-table,202.0,5193.0,0.0
hexaly-table,203.0,5087.0,0.0
hexaly-table,204.0,5087.0,0.0
hexaly-table,205.0,5087.0,0.0
hexaly-table,206.0,5085.0,0.0
hexaly-table,207.0,5083.0,0.0
hexaly-table,208.0,4983.0,0.0
hexaly-table,209.0,4983.0,0.0
hexaly-table,210.0,4983.0,0.0
hexaly-table,847.0,4983.0,0.0
